3663 48646
2041 3593 3189
1037 216 6768
1850 2814 5357
1220 930 5462
3659 617 2990
697 791 1516
2422 2535 1834
3084 1139 8730
422 1139 5432
1394 1865 355
3630 910 7089
848 1056 1967
2719 1285 7225
2863 1621 1048
3556 2026 6419
404 3421 3600
261 1336 7333
3238 2098 6820
834 2561 5299
2615 2341 8871
351 2693 190
1747 3331 6303
3001 2136 1579
2863 2747 2337
2137 361 8192
816 2051 25
1287 2534 7431
2178 2439 6420
1845 2948 1934
458 2835 3158
3237 730 2072
1211 1232 9942
1380 3555 649
3550 1 2319
2415 1558 528
42 2475 7781
153 2745 3414
657 3128 705
2806 2341 498
1033 2431 235
585 3336 4589
3393 2859 9842
711 2369 547
197 2530 9780
1737 2930 6887
2264 3425 9570
1014 351 5731
1196 369 233
1625 3057 7853
1418 3077 8882
1241 3479 7387
790 697 2849
1862 368 7637
1903 2411 7027
1523 379 7220
986 2810 265
2868 1891 3610
2080 3309 9437
1031 3167 27
139 2618 255
336 2793 3818
363 2802 5353
202 3126 5010
2057 1400 4247
307 858 115
1385 2289 6613
3077 2856 8311
1262 439 3353
3590 3591 1521
2729 2305 5022
2242 1488 4263
3488 2765 419
639 937 3436
251 1417 2341
2816 3535 2976
520 1442 8319
2447 205 135
3387 600 8982
924 272 4099
2956 127 8202
1656 2819 3173
2584 3051 1767
575 3285 5741
3213 110 8293
2213 689 6515
3435 3404 6706
262 1077 3746
2980 1082 6836
963 3426 3386
937 1006 9087
402 1581 6226
3052 970 8094
2687 158 6391
1504 807 9749
1688 3630 6366
3395 2376 3686
2299 892 2855
3030 2797 5680
1955 1396 2279
2594 2031 2493
1516 689 7419
3069 2028 2635
3626 1530 506
3288 3473 7762
2803 727 2077
1512 1111 9835
3650 2513 9250
1876 2351 7937
3484 3619 2874
514 3627 7028
3146 275 629
1932 218 700
679 3571 1903
1599 1389 1702
419 2939 7031
1016 1580 2314
3567 1599 3620
1616 3108 7187
541 1052 4548
3304 2205 1321
2255 540 9806
1908 2125 4698
2854 2872 2126
2534 2808 2688
2163 2487 5211
1356 487 7070
3532 1082 2158
78 2301 6006
2050 415 4897
487 3433 1054
2465 587 8439
892 2934 2667
602 3610 5712
1273 1355 3611
2105 1006 6674
1288 2826 8960
1916 584 712
2314 2076 7165
2519 1213 9790
2890 2501 3498
432 461 8613
3614 1586 6083
427 2308 1592
3081 1925 8673
1571 2967 7940
2006 2470 8178
9 329 8989
675 2579 4717
362 509 3843
843 423 440
249 1961 3799
1437 3565 6178
73 3073 9711
2660 596 6371
1654 3265 4105
1597 891 1270
1953 1279 602
603 1384 9268
2897 3256 462
686 122 3752
3470 3129 4201
292 2862 6591
2154 1215 2787
0 888 8352
361 2678 3074
2451 3106 5346
2511 2716 6314
1886 575 2765
2883 1845 4068
513 2493 1847
333 1765 2340
2111 2925 685
628 2327 7343
51 971 7802
658 659 5393
563 335 669
3630 1182 6762
1817 785 6311
3634 1773 6709
2381 1809 9082
173 2805 4832
2147 1835 8614
3390 2006 3721
1571 1534 5683
1117 1943 1988
294 2857 9225
2080 715 8737
2808 849 5135
1412 3311 7823
468 51 8254
3180 1274 447
1608 1784 3811
478 2001 8891
3084 1101 1364
2912 2378 1775
3382 203 2551
1679 3065 710
2699 728 6326
246 2912 2264
3599 3527 2331
1456 1608 9901
3658 1612 950
2549 1943 7688
2312 3165 359
2848 695 2507
1356 3207 5332
1098 537 2608
465 2024 7220
184 1643 7590
824 1702 7939
2959 3279 5430
968 2543 3441
200 774 980
2972 470 7671
1480 3558 87
2674 1384 4981
954 1881 6717
944 923 5742
2814 2186 9953
1537 2139 6917
590 2155 1851
2627 1418 8948
501 3071 9383
1994 3513 9441
632 2285 4838
1115 2165 4665
1409 1021 2745
1960 3384 8282
3489 1302 7870
2632 1527 2644
2201 3614 9132
477 2004 8692
1529 3535 6419
1362 1266 3147
2271 1948 9716
3427 1180 9943
1418 362 578
2689 400 7967
2381 2363 5903
262 2731 1673
2596 2862 8809
2028 1204 7214
299 1414 3777
2460 3659 8151
516 2324 9058
3200 1788 1901
3282 420 4990
755 176 1865
2948 361 9514
587 3344 1857
268 2293 1234
1552 2042 4780
3295 2919 4579
3472 1008 9557
950 1373 874
2382 2612 4466
2279 3264 6985
743 2744 1627
1390 9 5423
1682 2818 9071
759 423 9902
1166 2625 8201
759 171 7928
404 1237 591
3011 3654 7396
570 915 6898
2055 2595 4487
817 2091 5052
1593 56 5816
897 1998 2296
627 2451 5736
574 2578 7500
2534 3029 8484
3657 76 1441
1720 2568 4134
1765 3365 5853
2969 3339 4350
957 1015 8765
302 3259 4078
3598 3220 2590
536 2111 3477
3329 3018 2452
422 1258 8149
2727 2563 3977
3629 1816 3331
1998 3060 9937
401 1087 2417
782 2997 6654
1488 2149 9636
646 2231 9644
3178 2527 5861
18 1401 2502
2268 1276 4782
2605 632 8431
3365 82 1179
648 2951 1845
1078 3633 1550
870 762 8194
2176 3314 5386
2933 3377 9091
1772 561 9769
353 2513 6294
588 198 3339
3158 830 8899
3390 1103 4330
900 2230 3323
2195 708 2437
3335 1813 32
2156 514 7744
1737 2174 6470
2093 2711 2479
989 389 5053
1215 2180 3215
2449 1226 3513
3233 1034 2266
1931 879 2776
1801 241 7068
2237 1883 5006
3150 1481 5552
481 3028 375
1037 1751 228
893 1113 1089
1217 2184 9603
249 3595 340
1577 1801 3316
2827 1289 8354
3526 1867 7764
891 3186 5086
3368 1739 2830
1787 2797 7992
2592 3538 5744
1244 1333 5520
2666 2950 5836
536 167 2848
409 3649 9136
577 1512 6536
453 703 7231
3440 2929 9540
988 1187 9472
3424 994 3078
264 3213 1486
3632 1568 8839
2948 655 3107
967 3365 8961
2494 2163 6832
1046 588 4508
1737 835 625
1927 1250 811
853 3660 6333
618 2147 8650
3344 2212 9665
229 1860 892
1594 3402 3792
3314 2779 1105
425 3637 1524
170 2651 8206
2909 3281 1487
3247 2112 636
799 1615 2610
2405 2848 3351
1360 2331 3871
1151 1032 7683
3001 3087 693
1845 1938 1516
3382 396 8577
1462 1174 1709
1607 2683 9881
754 3179 5657
1162 1882 8879
3549 318 1440
237 2947 706
1384 2076 3534
1183 1416 2783
3098 2540 4805
2644 82 4803
1407 2734 1974
2524 3569 8310
2182 3074 7053
403 2390 7167
921 2808 6962
2578 892 8095
3648 3319 2003
2032 2526 8477
651 1715 8365
2517 1712 1348
910 3258 512
2187 2771 6880
1473 818 4603
2030 1876 7270
1266 3372 536
2872 1189 8644
3402 2161 911
59 3322 7251
812 3604 5272
3353 2201 19
2204 2171 5988
1581 3166 5673
2441 1194 889
601 648 7684
3126 1804 2292
2916 2632 8076
999 234 2958
2826 196 2413
1839 3454 4448
1752 3018 9809
2978 2043 5708
1693 3123 5993
509 2021 8130
2613 2300 507
1504 1267 5853
2584 188 5168
380 1542 7494
3168 903 7521
3203 488 312
1030 2102 6840
3064 1068 2101
1956 2314 1347
837 335 3824
3357 1290 3735
2364 848 5024
786 1344 4
2315 647 8598
1780 1397 8660
809 3069 521
2730 1492 3925
2913 1401 2287
2544 3 4232
1509 976 2317
2433 1797 5848
2527 2414 351
3403 1345 1292
2306 2497 5329
1022 2381 4198
2861 330 5032
3553 1019 8593
854 925 9665
1787 1876 8449
149 554 6901
154 291 680
537 2028 525
3361 1090 6804
2165 825 5101
1631 1538 3951
2917 1932 8750
67 1390 9662
1908 1300 3294
3602 2075 2209
2840 2433 2048
2939 1909 4177
3219 2526 3424
3178 903 8574
3498 3386 4386
2356 1129 5466
2198 3533 8006
654 761 5744
3061 2521 8920
3611 357 8220
2999 2411 702
2159 3251 8857
1176 747 1350
1789 831 3770
1070 2797 6461
1055 3528 509
2843 1973 5943
1903 1012 934
2808 3305 1321
3123 3137 3089
628 3518 3437
1947 3295 8303
3028 3276 4766
1908 433 4701
2336 2383 7124
994 734 9453
2652 1376 9572
779 564 3867
1969 3475 4993
1106 3447 2170
522 3619 4808
3641 1808 367
373 2662 471
3586 896 2476
1842 1054 2990
2583 655 2971
240 265 8780
1560 2478 3889
3332 825 248
172 804 232
2324 3100 3820
191 2696 3710
370 2448 7928
3083 3142 9708
1905 1386 7951
1997 347 1196
2505 1133 8447
3595 118 171
3544 3378 2761
974 2351 2309
792 3528 3285
3578 87 9771
75 2032 7234
583 1008 2524
941 2549 9524
1146 2072 707
3202 3057 7448
2854 1545 2021
3257 3259 1398
3499 2567 2085
2494 558 1489
81 1597 6301
700 2855 3434
812 1777 9288
2656 454 4044
1134 2548 9952
2301 749 6342
69 103 3695
685 1136 3773
2241 2605 9518
521 968 7542
1985 3467 8579
2841 2186 6587
2618 846 8420
365 1170 6960
2710 3234 4364
3472 1902 163
3126 1993 4432
1806 1383 4009
2309 2695 8966
845 1283 6963
2484 1426 9863
2268 3503 1548
889 329 5845
3631 3169 7853
1329 1754 2695
1037 454 6879
2415 1983 6208
1193 1801 50
483 1015 2346
1851 1311 1720
3016 3578 4166
645 176 4581
517 467 8721
3433 3026 4269
534 2936 8737
3249 58 333
1410 38 998
3079 3332 1185
650 2993 8624
2857 2920 7395
2197 1452 2212
1332 482 2606
3473 1426 2945
3596 1132 8365
977 2093 6584
615 1007 4680
1153 462 9603
1151 3219 2776
1930 3242 976
1139 1135 8489
2684 3350 6392
1961 3542 528
3004 394 7204
120 406 2678
1712 389 7436
2641 1523 7387
984 1342 9278
1323 796 3479
1057 2030 9801
3083 2482 2870
2627 3070 5432
2239 3008 6207
695 1704 5825
1646 2809 8143
263 1591 7085
939 3216 7365
272 1882 6396
529 1908 2627
1511 1356 6345
3607 1450 3720
1761 3341 6747
2737 1620 5979
3002 3533 8866
2818 3091 9820
3189 822 1547
1238 2773 8484
35 1125 1492
534 1528 1611
2984 2239 486
1291 233 2784
2079 3544 2372
146 1078 4001
656 2509 5034
2629 413 5284
2707 42 4645
88 2391 9037
2047 2192 8446
405 2573 574
2736 484 4736
2360 1450 7220
921 1061 4146
2364 1685 1285
840 1121 1496
576 1519 6539
2925 964 7964
1156 751 5596
3567 1658 8783
425 2474 1064
1261 3352 1835
81 3323 9504
2671 834 3689
1516 977 7348
2272 3272 2741
10 2171 3402
2598 1451 1812
1837 2956 4905
888 2870 5817
3192 1121 7248
714 1515 7191
521 1454 8402
2684 3528 8324
3158 926 1884
2666 30 4653
34 426 9653
452 2858 4022
2240 1196 9461
2718 1840 5249
2732 135 6444
2049 2500 513
614 624 7425
2769 13 2081
1335 500 1537
1872 947 6250
3285 278 2962
3396 3287 2553
737 2518 988
19 1961 2289
2496 1879 1113
1641 1506 8103
1065 492 9746
2668 2154 6625
2218 214 5212
1634 1395 4872
1085 749 2682
3578 3450 8715
2096 2623 7101
17 2962 6105
1086 3516 4140
112 1961 397
1113 3564 1682
1192 358 2531
2457 3117 8433
1793 2833 4029
1332 804 3689
1262 787 2602
3301 2012 1374
2505 2760 1107
88 1487 6338
1840 3559 7755
466 3097 7327
1514 2307 5330
1149 1288 9232
3620 1478 9770
1512 1693 6458
2507 125 968
3331 1143 7557
1700 671 9048
3370 3495 3434
1661 966 9228
1373 3204 8185
195 2960 2353
3226 2083 5939
2557 1743 4697
1569 3421 2542
2353 2610 2723
2831 1344 4951
2393 3196 6294
1392 2425 6239
690 2055 8765
3023 530 6823
2436 3047 2352
3184 2591 2313
2743 778 7801
2188 2654 8653
1634 1300 1711
818 1480 1771
2955 2515 9157
1577 3411 8901
2257 716 6716
1103 2437 9365
586 978 8166
2860 2737 5282
949 2326 9092
1976 859 5490
2185 2750 2661
2532 2643 65
3457 2851 321
3612 995 3114
2305 1836 4822
1948 1114 6194
1602 377 6199
3619 2110 18
1525 889 1427
2125 161 1527
3031 1316 9414
2596 921 9942
67 2399 9553
3202 44 8443
2953 2875 7999
2636 3426 1545
2077 1826 4970
1749 3630 1917
106 3489 3081
705 2596 4163
328 2070 8808
2920 367 668
2665 591 1502
1990 1400 9264
1083 806 740
2082 819 5182
268 2233 145
2605 3397 604
1052 637 1186
1263 1420 9753
286 559 9481
1930 233 4846
520 2571 8898
2170 927 2396
957 1858 9272
526 277 716
2205 3585 4898
1449 640 4522
2898 502 2186
1273 2085 3898
1606 3088 8682
171 1785 2664
923 3000 97
2137 2424 8557
2911 2542 1711
1176 1626 8507
353 398 7885
1776 1385 6181
639 1751 1193
531 3334 2905
2040 261 8324
3393 3557 6296
2202 1978 2233
1018 1665 4796
1182 631 2188
576 2343 6645
216 3617 8755
3346 3380 6
1213 3033 6168
280 15 1037
44 2967 636
1517 2301 3128
2923 2840 9481
530 2038 5802
1375 288 7099
2376 3227 414
171 1927 5678
2658 644 6957
1619 3583 5433
3329 2842 2673
2055 763 7501
1053 2054 9274
2043 15 6718
1392 3002 6779
385 2945 6204
390 2600 1418
75 2033 2384
2756 1777 808
26 3184 9165
1130 35 4715
2282 2167 3629
1514 3203 2152
1366 2517 1395
3015 752 8024
2851 2315 7643
2809 1210 6657
3350 3577 2750
3081 1874 4779
442 1291 2809
2701 2010 9288
2215 163 1748
2028 3556 4962
1855 2356 3191
2245 1802 2743
3258 3571 6237
1827 1788 8087
3221 3013 7998
2740 1819 1384
1557 970 8664
1724 450 1983
2724 2361 6448
968 3553 7558
1847 1201 3177
146 3463 1466
105 145 6375
2657 3271 6767
3657 532 1228
2206 570 6991
778 492 6060
942 443 4051
225 2485 991
1056 702 8293
2360 3128 3980
928 1368 1476
300 723 4618
433 2034 2393
2285 2381 1836
645 970 1293
3192 3491 3685
1641 1113 7463
2302 2150 8942
756 3338 7356
464 1368 535
291 120 8783
1729 2094 5423
40 3612 2907
367 194 200
854 154 8451
1259 3481 855
2282 3529 8680
1218 1126 6438
2011 891 9964
1201 1309 4406
37 1036 2087
934 1513 1486
2669 2261 2390
637 1033 9264
2005 1489 3706
1244 388 533
507 651 4368
1190 329 2091
2547 3024 8889
3124 1235 763
2231 1685 384
757 720 6539
1629 2168 9233
3104 843 7015
1222 773 844
805 424 4667
1556 958 6611
2277 1540 5636
1108 2816 2324
1210 488 1436
3613 1291 9476
2975 2399 4017
2806 1307 9630
3253 1899 3475
2093 1264 461
3374 1137 1034
1839 1162 4851
2201 3346 3407
2300 884 1405
1114 3615 6226
2465 854 6597
3349 460 9365
2429 1392 6804
307 1615 3312
483 239 3940
353 1568 5972
688 1136 4460
1788 1540 3852
2580 2569 8958
996 2269 3988
3151 2009 4517
233 425 5334
2401 2639 249
1944 1513 4364
3062 3556 2641
2842 1925 266
1561 1001 2545
1221 3181 962
2097 760 3304
272 1750 2865
1054 2557 8433
1461 419 6302
2891 1909 5588
2860 1733 1476
3472 772 2320
1781 2096 3992
551 1456 4425
56 1607 4688
2212 1708 3218
3023 2366 2187
3104 225 1902
7 799 4709
1763 1683 3198
1184 567 2285
2314 3578 2903
3352 1276 4607
2482 916 9662
690 74 3987
2695 3625 3540
83 172 2115
1590 725 7538
2805 51 2165
2508 1605 4994
2680 1576 1702
2997 97 5265
3102 1152 5125
244 2029 2029
3146 1304 4034
3356 2629 8154
543 459 4338
3478 511 1511
1518 3206 9248
2885 72 6035
2960 1013 6548
2145 1056 7550
593 3127 8585
1596 1984 2057
1949 2916 4294
3382 3565 6413
1078 3171 4718
1127 2513 7647
3444 388 4876
3072 10 4129
2936 567 8193
2278 2973 4380
151 1336 9145
2471 2070 1448
102 3327 1355
67 3181 3250
75 542 8038
3311 2618 9003
743 79 294
1171 2478 461
2778 3497 6176
258 1186 5355
1809 2349 751
2886 2662 5306
330 1963 748
3149 2015 554
490 1570 207
657 755 5562
1123 2651 3168
1812 2238 7150
2274 1008 8695
1391 1356 6680
2826 1821 1949
373 3221 9869
889 188 3187
1583 2394 434
2807 1054 3170
840 2200 3408
2757 2095 8653
7 1599 4779
2734 398 4884
1338 1052 5082
28 1824 8373
947 3017 8384
2903 3641 1724
518 1820 2333
597 2163 4736
932 808 9754
3012 16 2599
2883 1902 3813
595 1068 848
2928 31 1984
3174 913 4294
2935 1942 1377
2319 2839 3844
3372 1648 6267
1896 1267 9989
2398 844 6379
45 2517 7214
3336 3608 5823
2246 2239 6932
3167 3547 7820
1669 745 7102
1788 2302 2094
1173 3189 5955
1091 2404 797
1477 1598 7706
1617 561 6984
2522 1273 9998
2418 891 8272
2529 2473 9689
2028 2487 9561
401 2566 5680
2948 2477 1630
2052 3249 6350
2672 1508 446
455 2199 590
241 1166 2266
1235 3284 1646
1354 3519 4289
1808 397 3769
2940 552 2354
1534 327 8415
2517 3385 3943
425 503 6516
3199 3599 9059
1451 407 3740
1663 1982 3767
1201 3002 2151
3473 3193 3059
2607 2982 8793
2792 2462 7483
416 2977 7952
2757 1665 2362
1790 1953 5482
338 1834 5347
2767 3355 5093
663 2821 6954
522 256 3886
1156 3356 4274
97 3124 5843
338 1354 4954
141 3499 6055
3642 465 8399
1518 1690 8913
1893 3540 7569
3360 439 4692
664 4 6396
2579 3252 2004
2864 685 501
1339 2519 997
1819 2044 1527
1577 1197 9926
2689 2353 7799
2802 473 5969
2246 1059 1468
1263 236 2735
1068 1231 5125
818 146 9513
1697 2918 2244
1559 1870 4020
2325 1071 7782
3129 68 7948
2116 1947 2565
428 438 2201
2173 3451 9942
1691 1848 1506
2914 2005 1427
260 2576 7182
1939 2127 9794
3656 1792 3396
1928 2540 1458
15 219 5082
288 38 5952
2858 232 5839
2253 2484 7171
1917 497 3203
3206 554 9686
1575 1197 4871
811 1069 9054
1281 3048 9847
175 85 6133
2961 2817 3711
854 1028 3752
343 997 590
527 2323 3592
1178 837 5358
2876 2329 2678
2031 1640 1002
1608 179 3639
1260 759 7820
1229 1356 3138
132 574 9973
996 1889 3291
722 2816 767
2165 3593 6621
3210 2916 188
2274 3399 1121
3336 2209 4645
3257 2375 4643
3044 1995 5520
2378 2554 4678
2616 3124 8747
632 3011 1331
3444 1732 1764
2844 2750 956
889 1996 6295
656 1899 1036
291 500 5786
2535 383 7415
1393 66 8576
713 3185 3634
1820 543 1796
2782 2481 8442
2526 2802 7901
410 3011 6296
1982 2431 7539
2209 1605 4644
977 2477 1515
2353 3185 7850
662 1222 1430
854 3 3838
3434 1863 6889
433 1587 6530
2746 1386 5913
508 1345 852
2932 948 7208
66 2552 6812
2566 3013 78
1048 2051 1173
117 1888 8041
1439 1954 6490
3366 1340 8887
1403 2744 9750
2715 2073 1270
2107 2719 3042
2257 3419 1986
1367 206 1954
2928 3588 1219
2065 505 9885
2019 3048 3625
3278 1341 5206
3058 1995 222
3307 1624 2524
903 745 7142
685 3569 736
2568 3226 3137
2173 1645 2659
267 1994 8967
3316 1334 6615
447 67 8309
3036 479 9761
756 2546 2547
2970 974 8103
763 2162 4297
1593 2082 7401
2493 3083 1339
113 825 9029
1642 1626 6458
1425 2812 457
1932 1581 3037
1749 335 9211
552 491 6682
1500 3084 6268
105 1758 2680
3430 358 5888
1708 897 9228
3614 1037 437
3481 655 8987
541 2845 2586
2684 1562 833
392 716 4335
2873 35 5575
1110 1471 4252
1413 3265 9477
50 1316 2022
1158 1116 2130
1220 1832 1285
2030 1774 6776
362 2574 6050
1188 3373 1681
3578 757 1951
2257 3235 2325
2045 516 2837
1080 3589 7598
1365 2110 4430
3647 2600 4039
41 192 199
12 425 5489
965 2829 6998
1254 2380 4285
835 2875 2669
102 2567 1580
1371 298 8256
834 3293 8009
3630 1197 2201
273 3104 6349
3214 215 3496
3392 2730 6622
2898 792 1998
104 1878 3914
144 2625 6672
485 483 754
2059 2418 7861
1999 51 6903
1788 3606 3365
1209 3182 4703
1062 161 8154
3087 1958 8240
1796 1068 5925
834 113 1935
1799 3649 6168
1869 2002 3696
3139 2613 6658
2730 975 4728
1041 3660 1496
2244 549 2605
3344 2852 4578
1630 1891 4117
2020 145 8020
2028 3343 1258
615 3164 6042
3186 828 5298
1084 2484 4101
3162 1864 7045
2806 773 2607
542 3265 2300
1489 2300 3296
3057 523 4386
2151 987 2516
2217 249 9077
1986 3436 1779
3539 3639 6309
99 2071 2828
2536 3272 9728
3449 1036 6909
36 2642 9739
774 801 537
3448 2631 3903
1460 121 7767
385 1914 4482
273 1595 2948
768 3432 1218
1753 3076 2927
3125 2069 4040
3444 1242 2864
1097 1741 3368
1893 2155 7423
3164 3147 8389
1340 3222 6479
2238 2705 2147
3410 834 1393
735 2967 8204
3001 1443 375
3628 3439 3462
3439 1130 7238
627 1286 1780
1561 2161 3540
601 2517 4445
796 585 3024
1628 187 1760
2713 455 7747
721 360 8490
392 816 9280
1103 1833 2889
1783 3611 6387
1830 3421 1220
1709 1840 4010
1942 1085 7001
49 1412 8142
1016 1631 6476
2151 2821 4009
357 1075 3649
1146 332 2549
182 2328 3720
1780 1391 9199
469 3638 4418
799 3053 1283
2418 3054 360
3469 729 3616
186 3111 1940
2432 111 8661
3003 1685 6110
1344 1303 2433
314 642 668
1258 479 2102
996 1384 3053
2473 696 9293
71 591 6016
200 3048 9478
1585 2680 4389
2423 680 6670
2545 3129 3
3456 3101 6422
1502 978 1200
1565 2895 4761
3114 2702 5126
1279 296 698
2775 2570 6032
396 1375 8273
477 282 3200
3618 1852 5513
467 797 858
626 3215 1805
2724 2336 2447
1149 1130 1480
855 3301 8496
390 3337 2813
3053 1652 59
2345 2701 6154
2781 2475 4449
609 1637 5489
3339 3461 5107
277 2791 6358
1941 2349 8427
3614 837 691
1382 2207 5115
1906 2321 3160
1530 2319 967
1028 2467 5146
37 3210 8554
1341 126 5373
1026 185 2931
3066 3529 680
3045 1951 1039
1720 3424 3318
3570 201 7928
1163 3063 9065
357 3180 173
3036 1173 3191
1156 303 8424
2475 1172 9566
2303 1284 5901
2014 743 6947
17 1374 1747
2956 1343 3241
1871 2848 5016
3363 72 178
3430 1295 3604
3160 737 8692
3508 1204 7235
249 531 8429
259 1858 9584
1154 482 7287
1621 3172 5453
92 1295 7762
748 532 498
2668 3401 7937
1564 1406 9437
2774 1972 5740
286 3068 2218
3463 1087 2189
1164 3465 3607
1519 434 7864
1387 3132 2207
152 3520 4655
2564 3394 1818
1474 1481 8039
2284 3155 3371
3661 1869 8169
71 440 8714
1201 3555 8865
1466 1540 2121
2273 1528 9609
625 981 4671
1098 3233 3898
2971 3064 5947
3146 2869 721
2249 3356 7493
1584 820 9402
212 1526 4504
2953 1585 246
1433 1972 1492
2063 962 23
3001 2674 2501
1755 2067 5707
1243 3500 2512
1074 1869 1937
431 2064 8519
3242 2389 4016
599 1822 6006
2442 1888 1389
1998 3180 5300
318 692 8750
116 2367 6017
1891 3399 290
3 3085 6825
2529 1688 8045
1649 497 8577
2701 1063 5625
3023 913 1381
1958 1438 6170
417 1506 6472
101 352 6068
1471 648 8613
1495 1629 995
2756 2173 7588
1955 514 6187
2624 449 6896
686 1054 8798
3285 2253 6391
2659 2792 4580
1269 924 7523
3093 1874 2426
968 1707 8127
3473 1978 3805
2494 2110 8806
2251 1802 5371
2582 3092 2453
792 1133 2502
3192 3395 789
761 2649 9696
2648 3310 2863
2780 3551 9059
3042 3206 5338
214 1263 9004
842 3414 5794
3508 3200 5709
2170 1582 9890
2760 2447 7093
1889 3114 884
1212 1761 2732
1869 3410 5584
213 1096 6179
1091 3539 9074
2419 3618 9651
534 2719 737
1641 2011 9468
486 352 3030
768 1175 6575
2712 2127 9372
528 1681 986
2940 272 2588
988 1458 796
2731 2115 3319
742 2671 7580
395 2041 9125
2709 2270 6278
218 619 7612
3058 487 1640
1447 3610 7076
3139 2213 3002
3481 1799 3481
288 3169 5980
1097 1933 613
3340 1547 9054
462 1074 7793
240 570 5254
892 3085 1024
1174 1276 128
2535 394 2268
1625 3155 4201
3649 1837 1467
3534 1649 8544
3448 3639 6778
593 347 1240
2620 1048 7238
2779 1567 796
2353 970 8634
3525 1932 8511
2557 3191 6153
2211 2048 8692
1839 3244 1265
322 3271 8292
828 3231 6587
1570 2638 5006
2094 899 9366
257 593 1768
2255 1979 2359
667 731 8843
2496 2811 3506
2239 672 3679
908 2006 160
2298 2396 5075
3337 1323 5737
1753 2168 2745
1453 1096 2041
661 1176 2234
3655 3024 5405
3493 3384 6375
3342 613 1690
2806 2861 6188
2427 3306 4452
1250 298 519
2514 956 4664
329 138 6948
2542 2604 3536
3402 987 1608
221 3312 9661
2144 648 8925
3309 2323 344
2314 1365 5907
2937 2387 3981
371 2881 7064
2480 963 9333
1543 2939 917
2111 1146 6323
1129 1456 9236
2413 3467 6556
851 2245 1446
3510 1537 2186
3218 792 3443
2013 895 986
462 3286 587
1501 1192 6155
2433 645 6062
1438 286 6318
2586 1606 4987
2652 2534 146
3481 2998 9355
