2702 39988
1188 494 4721
1616 560 8360
2549 275 1708
1409 971 1082
2379 755 3088
1650 1102 4524
1642 946 313
1374 1802 377
751 151 1903
1547 1860 2259
2365 1560 4260
1257 2508 4610
110 1237 5695
1761 2663 2575
1268 126 8852
944 747 1112
1087 629 4482
1873 224 6805
2532 1389 2625
1693 2102 5912
311 442 424
1314 1412 9688
2553 2645 9752
2210 1520 817
1851 1707 1728
2520 191 1852
597 1622 9977
337 687 7672
796 1591 7426
491 2582 7410
774 868 2099
1609 1741 9854
2062 1350 771
380 2037 6627
2631 1140 4399
1775 1886 1392
730 397 5464
2416 411 6898
2134 1782 2075
1952 2499 3794
100 1621 7924
259 529 2999
2471 448 720
409 2029 8961
827 1944 4554
733 2253 1872
1941 2084 2616
1910 836 2659
2113 421 4746
1253 456 1433
680 2414 8533
172 754 5675
2425 1251 6557
571 2428 6172
2162 1121 9346
417 2027 6830
2593 2628 3783
1938 2161 9494
141 487 4733
213 1758 419
1274 864 6074
531 1717 4813
1139 2076 8906
1067 2672 4463
1697 748 3775
330 116 1614
1432 1199 7544
1146 278 381
573 1739 3078
38 2224 4853
239 1119 2659
866 643 2359
34 84 6223
691 2367 4858
2586 1140 2173
2179 149 6862
237 177 1063
1542 1024 4809
1028 1170 4221
2216 2340 8481
1318 338 4227
99 2178 8759
1754 61 6983
1659 1028 7313
1049 1832 3388
256 2635 7150
1528 1728 6519
2611 2389 1032
2002 2215 6326
357 2127 7951
151 1127 6015
772 185 1725
1224 1177 6921
2056 105 7263
291 1327 3406
298 589 2802
380 2084 413
1514 714 3984
2516 430 6209
108 1122 5716
2527 2692 4492
2519 1157 8861
593 2103 8910
1990 1620 881
1700 1321 2673
2263 2261 8949
1355 285 6891
923 1726 7306
1201 1200 6017
279 1989 2247
1342 916 5464
2010 2013 1177
762 959 1409
1269 2457 8873
2303 409 959
912 267 6121
2381 1157 6102
336 204 6724
560 36 4056
18 1207 4636
226 137 7742
631 1392 2443
1270 476 9418
689 1955 268
107 229 4718
1259 1220 2025
2023 2203 4919
1319 341 1182
2554 279 365
2596 2335 9013
292 1553 4896
2351 1373 7062
2122 2655 5394
660 1418 6843
1148 435 619
422 236 2221
1582 2020 6262
1525 1566 790
16 98 3037
1307 1119 4847
845 465 8892
991 2124 3994
79 914 3317
822 1343 3545
1240 166 5302
732 1174 7651
2412 1872 6175
1151 2534 1048
1963 485 6409
79 331 5127
728 2506 900
776 1571 8720
397 1595 5351
1267 2000 5584
2643 1949 1989
2182 2513 5206
2061 82 7960
2682 808 5535
707 1276 9791
2249 418 5165
2255 2018 2793
2136 1156 8633
1932 834 5319
2378 1984 9472
908 1022 4154
2072 1216 5050
1493 1434 5316
2641 2279 9926
737 402 3906
2426 1193 2141
554 510 2983
2471 791 7679
2329 1388 5526
329 693 8251
395 906 2429
888 723 325
2360 1499 5842
464 2456 8420
2068 2169 1107
2298 2086 4766
1726 781 5075
2076 2168 4455
1711 533 2447
2065 1810 8215
2219 993 3789
893 700 9005
856 1766 114
941 1571 3734
595 1293 6240
95 321 2041
980 2558 8120
2180 2133 3957
2690 2465 1442
756 1476 108
2164 972 6201
2290 2523 9531
364 958 6049
805 2642 8276
490 2420 2619
1932 1758 5067
2602 581 4323
1890 1536 5604
196 377 3921
979 1009 1909
1254 541 7638
1864 1000 1437
2655 2384 7832
1899 1460 84
923 575 6049
765 712 4385
1326 1916 8664
1333 291 8204
1707 2581 8690
1107 1192 9489
1554 1769 4170
1657 1627 6997
429 316 2102
2514 646 6994
330 1196 8604
1212 1718 2051
1557 1519 6174
2384 120 4174
1104 664 4581
1246 2477 9848
1946 2236 833
1389 2432 4214
923 2024 8792
1244 350 8473
1032 575 7382
2198 1635 4375
1367 1268 4096
2297 2416 4417
1788 1642 6060
2048 63 4430
646 1089 4917
148 1849 6051
728 1626 3012
2467 532 2240
1789 1971 3798
410 48 1207
217 1445 8481
2259 2240 2150
1845 2254 5392
1652 1311 3942
1021 730 6730
2428 29 9669
1802 2672 7974
2439 222 324
2277 1831 2391
605 110 3998
2429 1506 1161
407 1259 5996
1651 1984 4400
1140 1502 5719
505 1479 6481
887 1417 8103
199 2300 7132
2278 575 1021
1591 2093 3017
240 767 5109
2201 892 3537
1463 2042 7320
604 711 7618
1274 1153 6491
107 2177 7035
63 2371 2409
1486 1347 3798
2685 1807 4381
1603 2617 7025
131 426 8009
2457 343 2746
1419 1402 8121
330 131 3387
1609 977 2885
1135 1615 2534
80 2681 447
1416 2200 7581
1016 718 1839
2558 245 9027
2211 919 5126
320 1641 9937
1762 1741 2957
321 2231 1885
73 278 6054
2272 1899 6386
2130 1192 1897
1390 1284 9580
752 1559 8760
69 2699 304
438 2332 3919
555 424 8025
370 2281 4027
2635 1029 9024
1948 1601 5641
1997 1467 4798
659 1623 1637
1054 588 3866
329 1021 1587
913 505 5522
974 406 6936
1425 1327 6155
313 1935 9867
1469 124 5748
1568 1495 2689
2565 2277 1599
149 1352 5727
1708 2181 5531
961 1844 8951
1871 1877 1208
2289 2478 8285
1379 1030 1132
373 1323 5977
500 1339 3377
1553 743 1521
1420 521 5458
1315 2474 7308
2500 211 3025
947 649 5815
1483 2186 2799
807 169 4576
2334 772 2906
85 1495 686
1145 2668 2922
2164 2249 8916
2361 1099 6130
1173 491 3194
104 2565 7659
2611 864 6734
2315 371 6268
1895 1327 9395
1739 181 2749
2081 1776 6664
2423 1942 5158
526 921 8236
2631 2 4858
1236 1435 3888
782 2615 4832
1104 145 4012
1415 1501 8224
2026 1169 7391
2627 372 7693
2490 1702 7044
2590 1592 3744
1773 2061 4689
1128 2035 175
555 448 8327
2272 1286 3283
756 581 1470
40 900 7515
2700 1423 2714
908 2046 843
2034 791 9610
165 193 3331
1096 796 9808
2672 2175 8547
1424 1609 612
2383 879 8987
1833 16 1911
364 1306 6774
2107 2417 1199
2073 422 9800
1257 2406 4848
530 2488 305
2053 452 8992
1013 2064 2946
821 175 8701
51 1601 8817
1744 287 1035
2143 29 3781
1878 1559 5334
2631 1054 366
2650 1044 6051
436 1661 8956
2208 2259 5764
645 1696 34
556 795 1246
2469 2443 1210
1710 1796 5350
1880 432 4761
1230 2685 6529
2256 1447 4716
759 34 232
259 2490 7280
1807 2118 3190
433 259 9344
973 1425 289
1598 2078 3386
658 1938 146
2345 1413 1060
2357 2345 6944
752 1222 4301
1614 2024 8481
788 1720 5485
714 943 888
996 2617 3323
462 2444 2837
1687 1025 8927
344 1621 5102
1391 1607 259
2700 2559 1890
1230 1180 3778
2227 1514 8578
1743 1265 4083
249 1369 3847
2524 839 9980
1667 1178 9971
1594 1259 3493
898 2192 6369
684 1875 5491
2650 2598 5398
2690 1221 7600
94 2132 2867
1347 2328 4088
1213 354 681
2322 2418 7610
821 1915 453
1729 2397 4887
2232 2594 127
2534 1254 4662
2643 1770 9568
112 132 2797
2384 1558 7484
958 2607 7536
697 2643 5936
1727 409 9235
669 1026 9504
600 2473 1690
1154 1039 209
2110 155 9758
1455 1842 1537
1100 656 5868
2032 228 6946
2392 577 7709
830 902 4649
1939 434 8462
1569 18 8191
292 1559 8499
2136 2319 3405
2435 2662 7637
329 188 5344
699 1541 909
149 2323 2860
954 163 1621
1272 200 5729
335 415 4148
1348 1787 5061
941 992 9529
2057 2088 4566
770 1429 6399
1571 2025 9142
1214 1501 2335
1924 1780 796
584 1914 7595
1588 734 2986
2375 2695 4058
651 193 9101
2064 192 9962
510 1721 6383
2465 1422 2810
2328 775 8149
1462 405 2970
2307 1886 3308
737 2590 8529
1943 1804 909
1831 1436 589
728 1491 6247
250 345 5189
2383 1592 3147
535 2124 5759
1735 1198 7231
2676 521 4325
1409 45 7303
935 1845 1082
1737 1345 2096
2527 150 3419
2025 919 1294
1336 2055 2845
2151 1534 2609
149 628 9453
1044 1317 5669
941 1360 29
2605 134 1944
1856 1106 8661
1957 32 4784
163 587 3180
2488 876 2123
229 2098 2132
1884 2387 581
894 1220 7244
441 763 6611
2157 1991 2978
119 2367 3011
1001 1732 8638
1080 2611 4842
252 2139 5841
2414 2533 4356
2348 948 7976
1775 770 1807
197 642 4946
197 934 7234
1922 2470 4633
1233 1287 7460
2490 182 2427
907 2383 3607
227 2446 5901
712 2590 878
1365 997 2011
53 1853 4182
1309 1842 6488
936 1914 880
890 1455 2122
1857 1521 6847
1902 2484 2527
2155 1558 8528
161 1935 7454
1642 1559 224
1679 551 8468
1055 1568 528
1318 948 3739
246 576 7239
553 2652 4654
1721 1767 1487
2179 1958 4481
1667 1248 8584
1674 1794 398
17 2587 2504
2273 2321 6504
915 513 7569
7 2186 9921
27 2036 4845
223 1837 6951
1496 696 8642
495 1184 3883
2177 2186 7636
2302 940 6258
108 1594 6602
2294 401 7294
1047 1626 6372
1866 1962 8418
2485 1060 7467
1877 1048 4574
386 1228 1981
811 1252 6631
2446 2331 5482
122 35 3085
2692 225 8763
1697 452 6554
996 707 3757
1637 2341 5450
1124 2159 3269
2066 2186 3545
192 2587 1008
2488 1314 4227
19 34 330
820 1616 7809
462 1410 9122
1576 2584 1669
1971 229 9869
2635 2249 1184
198 2229 5110
444 1139 3656
1214 2330 3815
668 233 656
26 841 5275
1037 2156 1886
1485 1857 3569
1142 1558 6851
522 889 9888
385 1941 3753
867 604 7968
477 270 1967
403 652 746
944 1295 9493
298 2683 3408
1626 172 6108
1526 1120 475
2644 1162 581
2086 1762 4373
2221 517 7737
86 185 2646
2439 962 8007
1653 353 2501
717 508 6666
731 1049 7965
207 524 9862
301 1454 3228
2627 258 3694
500 646 1564
1646 983 7470
816 2512 1730
111 87 2462
2603 1088 2525
162 1097 729
1342 2482 4138
2563 2009 3342
496 148 2160
190 1126 9566
2430 1550 5426
2008 108 8948
35 2282 6700
75 478 9954
1528 1640 1231
2590 485 3166
871 2158 2594
2043 429 5106
587 2295 2213
1183 312 3616
697 1263 2892
967 1596 9564
522 875 5497
2179 778 1849
193 158 1439
872 2651 7408
122 1800 6019
1722 1518 5347
186 454 4553
2473 415 3465
2136 1004 7876
202 187 3620
295 562 9258
1466 2327 7880
2051 2418 4913
922 645 6009
573 2093 1345
1120 2564 3624
1199 2573 4789
2049 2170 5912
730 1743 7625
1829 320 3317
1170 2021 1700
1050 2152 409
2698 1517 3434
2006 1592 7764
1463 1169 7002
1998 1050 5993
134 2285 5733
1061 877 6983
749 924 7515
2343 1238 6349
2044 373 4117
1792 7 2630
488 798 5689
1323 1281 2063
1209 1179 512
1438 1879 8456
1590 2200 405
720 642 5972
863 1543 922
1726 1984 4964
2575 129 9295
1591 82 8269
11 14 2681
994 2512 7466
2677 1570 8828
1202 480 310
2383 2333 3184
1321 678 2295
493 1662 8152
931 1632 5640
770 1774 6360
2472 2207 9591
137 1521 7564
2378 842 6740
783 395 3125
669 1317 5096
2299 2088 219
2290 1685 9043
1805 1857 3186
176 2118 8810
388 1911 440
869 1903 6143
2153 929 2408
2576 1411 8440
2165 1668 7245
1651 1245 714
2585 990 7894
1849 2485 689
1566 943 7286
2274 903 5837
350 1826 9991
980 966 4045
946 362 8400
203 1183 5426
1652 2180 4644
1964 701 2208
978 2190 6579
1427 1966 6203
1555 1156 3590
2049 104 5211
2480 2046 426
574 552 5329
1235 652 777
2297 1891 6555
629 943 8183
2517 1708 5978
775 859 5713
223 2429 327
813 1718 7157
2615 1382 5019
2634 1895 3147
145 1155 9687
1009 1695 7811
1885 1204 669
2180 517 932
2391 2423 3022
123 2502 6462
1212 2248 4535
799 238 6419
981 1156 2339
2671 2359 9311
671 981 7383
124 2062 3743
449 2469 5406
2317 664 9190
1299 570 6001
1005 1141 9462
518 1733 1354
1700 749 506
2020 2208 8217
924 787 4137
607 2163 1630
2506 1836 9884
2260 1882 5588
2429 1242 2406
158 2166 6277
969 2383 3120
2117 1282 6847
1797 1840 522
2280 1081 677
2447 1341 3727
2674 2207 6762
2140 1181 5702
843 1299 9326
1246 1529 189
555 1283 148
863 90 7147
686 1038 2365
2387 2118 2412
1758 445 1651
2404 1968 6736
84 2080 3965
363 2485 994
1305 593 6
2173 2605 7395
168 784 3434
512 1236 3777
1013 733 4843
2581 2320 6705
1517 405 7372
2700 2181 3034
398 685 7456
2556 518 1428
97 358 4743
1438 781 8911
2538 1402 4232
1708 1863 7889
974 144 2216
633 2481 5278
1936 959 2656
370 1281 1370
385 1631 729
1546 396 92
1013 1366 5458
1007 1239 9465
145 197 2592
2644 1913 7754
2674 1056 9646
1368 1072 4572
2686 1611 2394
1017 2091 8152
2360 1599 9590
105 1594 2831
2014 599 3392
1010 1221 5064
174 1996 2779
1349 2698 4720
813 330 1017
281 2193 6196
1564 2466 6635
815 2450 1797
1365 706 32
1621 254 7695
1665 2535 3270
1004 2194 9534
247 1499 3940
995 737 3672
2189 2014 3583
888 1934 8186
2439 1043 5033
2667 931 8791
2005 2628 8652
2121 1656 5674
479 1576 8850
1771 458 4599
2672 682 7159
2109 2183 5502
1218 1652 1175
51 461 1403
1591 508 5947
1154 1198 4392
2480 2536 2651
129 337 6186
1321 1532 8242
2681 753 7061
2024 2027 888
1165 2667 1300
386 2209 1570
1548 234 1165
797 335 3664
795 1420 497
2299 1433 1329
1893 1179 8472
484 1750 7461
654 1463 507
1503 177 5848
2294 1548 9081
985 901 3893
1287 1608 2702
910 680 5965
1795 183 1086
2188 1325 9398
1643 203 7521
851 1561 8191
2005 2623 8530
1894 535 6921
1779 2205 2073
2556 2056 2539
157 2169 3715
670 1137 3530
1277 1319 8742
2311 2491 7594
224 121 9675
1552 1049 8099
1066 2088 9960
2249 2318 1082
2333 1615 5237
1215 1784 3583
2038 161 8959
2027 1707 5387
1118 818 6514
1966 2136 4787
180 262 7281
1759 2472 1740
1162 231 3525
784 1495 8729
868 78 9522
1954 2153 6051
1511 2293 4532
2299 1440 4338
1367 68 515
1194 1070 6278
2516 1117 6567
1650 2586 8289
1200 985 1607
939 2162 4957
252 744 6702
2516 2637 1134
2638 1597 2766
1369 779 8254
769 568 8973
1507 1080 8023
2244 2209 5941
615 2551 2044
2633 1573 2969
147 2656 100
1906 2354 1687
2343 1375 8416
257 2529 1064
2214 528 1490
2685 685 185
849 1880 2605
2181 538 8497
148 1886 2943
619 211 3984
2231 2097 2112
967 2183 2347
1145 2457 2223
2537 1644 3966
1971 1912 3182
1976 500 1205
626 718 3227
1292 2209 2812
1120 1885 3583
2571 870 2475
2285 952 5139
290 2645 926
1427 2627 3045
2454 1937 982
352 1073 8191
1710 263 4939
55 1163 4620
2354 1434 2114
1804 2413 1936
2406 499 3729
506 782 997
2664 1781 3973
2005 1675 7668
985 1763 2166
2525 552 7340
1037 1844 779
1255 431 7094
797 2376 3012
919 2167 4666
1068 125 470
2581 1047 4759
2608 326 9973
265 2395 3276
2522 2479 1055
2016 169 3747
1519 2483 1987
1651 587 3578
247 301 6816
1274 2462 5405
718 240 5294
91 241 5492
1232 1374 978
1023 1808 7965
1493 2386 8853
152 1132 3647
2142 792 7826
2452 1140 912
817 274 7577
2151 2374 1786
2613 1589 9800
1807 652 7268
1989 1267 809
1784 722 196
192 644 6983
2104 744 8815
1618 1332 7983
901 974 3895
2344 2345 5486
1318 1124 7285
2626 700 3119
1267 767 5388
1384 1818 9326
897 20 683
17 2069 8762
668 1005 3306
1107 1295 5350
628 2552 9607
864 1364 2093
1036 471 6585
2446 1827 5147
401 1149 6785
1868 496 8169
2357 2141 7833
721 2411 7612
218 2409 8713
808 1999 7722
874 1816 4305
2242 736 3621
835 1080 554
1869 267 637
2577 1756 4770
923 1774 690
1930 1013 9320
2646 677 7858
1474 1678 1970
1317 1801 3236
860 2042 2212
642 1428 2596
275 1740 8950
376 2189 2277
441 1869 5901
1626 2653 610
175 2013 5117
1279 1082 3994
561 1062 752
234 459 2309
1388 689 1057
1833 379 2986
487 2444 2647
2426 2101 7757
537 1382 9321
2686 708 3740
2187 2180 5300
2032 822 794
294 177 6890
1877 790 8925
668 88 3090
2524 1161 9066
2125 2698 274
110 900 8851
1503 1086 995
1873 248 9816
1459 1535 1230
1409 2041 618
800 1901 448
250 1846 5019
1502 1774 710
599 117 7670
1900 1189 5644
2083 679 8791
1572 2341 6599
1262 1851 2217
2000 2524 322
2172 240 1887
235 1299 1429
2491 952 367
963 1404 1929
1174 2483 4271
1134 2514 4893
655 677 240
1585 2626 917
2015 2502 9399
989 287 8836
716 2304 3548
1483 368 6288
1221 700 1579
1915 959 5898
2376 359 2192
1823 649 3540
109 215 5707
377 2368 3187
150 3 3321
1840 40 7088
183 141 899
603 1341 207
2349 2458 8432
2292 1409 8632
1356 1157 8281
1400 2081 4314
940 867 7167
455 869 5931
1005 1053 8631
1370 2552 8971
1907 981 6726
1076 1977 6204
1948 236 2251
549 1054 9316
538 2022 6526
1058 2495 4739
1887 2317 111
1093 709 5570
1062 2672 9175
286 1828 2331
2323 486 1864
2214 505 8403
1390 685 3525
2308 1319 8254
2301 20 7133
1879 489 3183
318 1883 483
1108 1239 8122
2368 229 6958
2394 2119 8645
65 515 1804
2339 1482 7626
1538 2299 9338
1562 1050 318
405 2215 2420
806 316 1190
2277 1163 3142
321 1972 9139
1718 387 7630
2181 321 5983
790 810 5287
1706 737 8997
382 2493 4777
709 799 3606
2502 1622 1723
1978 2210 9394
948 882 7365
1265 415 3312
2196 2341 2129
2127 821 8460
1769 396 670
44 1229 316
1072 1706 9119
1716 2642 7963
2190 1280 1533
1072 1172 1159
1435 1737 2258
579 640 1865
1070 2331 4220
2185 2063 6745
1116 2228 4445
1083 1558 1562
1798 254 7903
580 161 5426
1925 2153 5023
2604 2294 970
462 2065 7248
1776 1139 4307
2214 148 6509
225 930 5699
895 1037 9348
2298 1593 885
1248 1038 9730
830 1373 4659
1906 2642 6955
427 2376 3445
2568 159 4679
924 723 290
1533 1936 5546
1179 1113 8336
1316 1458 9617
1709 2126 6654
2525 787 6060
2476 1098 9918
2607 1667 5782
2392 2368 1012
1170 142 8065
968 1602 8117
1458 1287 9552
1431 2518 8097
2004 1726 5258
1004 2103 9513
1117 277 6016
1313 826 1745
2131 144 8469
1716 1556 3572
1110 2064 1260
395 398 928
484 443 757
1170 949 7487
1207 1573 450
499 2450 8424
2328 2471 8663
973 581 9581
472 2262 505
754 1451 304
1010 321 4689
1315 2229 1588
1713 856 4775
1121 1777 7033
1362 2083 4195
937 777 4966
1041 399 7646
1539 1673 8552
188 1829 230
863 2516 3417
580 1124 8522
1897 553 649
2608 504 4363
1423 758 2723
789 2370 5322
532 1814 7000
2207 1806 7842
435 678 6968
1956 370 1547
2385 373 7434
631 1976 3365
1599 2108 2385
2326 438 2687
2620 2071 5010
1974 525 4046
1918 2605 119
2151 1535 3316
210 1089 3844
1126 1303 3861
421 2470 6931
1166 146 4761
301 2319 3146
2079 108 9825
1885 1796 6011
2431 1567 9095
525 1890 3842
1840 1458 8621
324 1927 8826
1771 1019 4998
1080 1677 9757
152 1542 345
418 2413 8068
293 2287 8796
2501 445 272
1561 2129 601
510 825 8619
671 2520 6446
196 1033 6654
1294 368 7214
2208 1253 2613
2008 151 4619
617 1928 346
1838 959 7867
832 735 5853
856 2664 853
759 764 459
2669 1518 777
1057 1010 6005
1194 243 7632
1889 2591 2322
178 937 7073
1127 1844 8893
1699 2600 4376
1183 1281 6882
92 52 9187
1911 1069 4894
924 2052 2807
131 1998 6590
105 2337 1030
2168 914 2436
2086 2531 9675
1106 1384 3566
2217 1433 9228
2213 543 7577
1005 2532 7304
1029 2622 1652
75 1590 5046
2501 2633 4904
2232 348 1409
1974 2605 9162
2675 2491 564
935 932 5779
2011 2669 5111
881 807 3230
272 2289 8036
1195 460 6999
2525 1096 4899
1639 1355 6397
1041 2332 2839
1214 2617 94
2227 1264 2937
200 1355 2969
1323 96 2650
682 653 2057
2413 171 4248
337 1550 8492
1026 81 8084
2620 1806 6795
2601 1036 9574
763 1194 3290
788 2085 2941
1044 2292 8892
2246 1287 8510
32 654 1152
124 488 6749
1337 2644 216
1238 226 6614
1962 1821 9141
320 1762 4649
1827 1760 300
576 1165 8004
1400 1884 4873
1067 199 9485
1437 2205 7870
2412 1324 6768
2037 2183 6556
2593 898 2071
1970 1344 3151
908 2569 7896
2090 2656 8630
235 2623 97
2279 333 5457
2011 330 8432
560 154 2227
1007 1596 3247
1374 509 9797
1182 2145 3605
38 2696 291
588 2083 2485
10 406 6037
1474 653 1213
1171 1182 687
2606 1085 4794
1361 1452 9052
90 2475 8576
2230 603 2190
909 250 2698
1919 1935 1585
216 2079 513
177 2291 7565
173 1324 8002
2567 269 6353
531 2379 6755
131 133 3688
2217 1403 2456
213 1980 8812
1925 2248 4297
1320 145 6445
2193 2421 7354
1926 2205 471
2216 1765 2646
1736 841 4060
2620 2003 731
2245 836 2071
1503 939 5320
1326 1537 5391
2312 1319 6601
1266 668 3151
1944 1878 7277
2500 790 4859
203 513 5880
961 132 679
105 1150 6931
208 1576 6284
1612 1229 3235
746 950 9135
1018 1412 8480
976 567 2414
2573 1502 1272
1105 299 2450
1081 1768 1177
2105 1210 6261
961 844 9329
1890 1711 4852
1371 318 6096
148 2577 1828
2638 1731 831
11 1583 1337
1735 1700 6224
548 1341 9506
1346 417 3866
72 699 2539
822 15 3538
5 124 7650
1644 469 6497
2521 2407 6052
1388 135 9952
717 2449 5320
798 118 7025
17 2297 5953
2035 1269 8336
32 1662 5155
47 1238 3917
1765 2420 6588
1201 1677 7608
1277 1736 3846
753 1934 8650
1391 2545 1904
6 2544 8221
2574 1169 6826
2679 2376 352
2130 938 2268
1685 2079 8405
2654 735 3987
735 573 1194
70 1566 1182
858 2185 7851
982 2583 5518
2573 2022 4037
1409 541 154
2135 1769 5352
1203 2337 9917
305 1622 7963
968 413 1354
1740 1797 5
1000 231 1098
1537 1483 10
544 2663 8569
2065 2241 8631
2038 1978 3937
1380 1030 4772
936 1659 5339
1218 2537 3307
2243 2369 2133
276 729 2499
1396 1408 528
1704 2032 1069
1821 1341 2819
302 495 14
519 1861 6776
598 1769 4758
2364 2251 641
2165 2555 8754
1085 745 143
1573 700 3804
2701 1482 3083
328 823 197
1879 2679 9141
1307 544 462
1851 2150 9373
528 1421 289
1224 1197 5019
2444 13 1664
940 2208 3894
1175 763 7851
2126 1366 6160
1075 209 7618
943 463 6744
795 1362 9424
1681 2682 3247
176 321 424
1713 571 6558
1795 1665 5836
1888 875 6566
1503 795 8259
1509 285 3814
1776 2490 886
1259 331 4087
516 2149 2093
400 608 9676
1450 122 4478
1394 1157 2078
1650 503 8814
1995 1750 6850
1458 2592 4592
69 244 1074
1603 1569 3008
1792 1665 9946
1612 118 4897
612 2557 2453
985 1998 3603
778 2161 6220
343 78 2469
861 1399 5229
63 809 3844
585 2114 1964
1947 442 1534
2347 779 3017
1081 2496 3883
2499 2239 9911
1902 0 7745
2035 1443 8822
92 2169 3656
2267 2354 8266
1530 1134 4568
193 1742 410
543 794 3439
1528 635 6205
497 306 8943
749 1980 5021
11 74 9663
2466 2 4087
208 1951 2513
2517 2192 427
2671 884 4979
443 629 1305
2267 96 8719
1046 757 1723
903 686 6889
2310 2013 1009
108 2039 5681
1640 1631 4330
518 318 6441
163 871 307
2381 868 7642
998 1057 4778
275 2672 3404
124 1791 498
941 20 9124
2538 52 4933
526 186 6642
2444 1453 9584
2225 189 448
2162 1476 3513
435 2693 1322
1834 710 6821
1574 2572 9764
454 36 129
1479 168 6997
348 1427 585
1728 730 8379
1506 2532 727
83 2016 5773
2466 2594 9269
2661 1486 3327
171 1910 5285
1340 1330 2272
139 1647 9952
2145 432 8439
1907 1461 5032
43 1964 9979
2157 1832 8055
2630 2117 7864
604 2274 9378
2662 1591 8169
2589 1280 7022
263 1978 9433
1988 2592 7993
1729 243 6416
525 305 293
1590 2025 5127
169 538 4460
1630 2247 1995
2388 2147 6938
1281 2673 1075
1853 1708 1098
416 2473 2572
1872 52 6473
1915 1569 3783
456 320 9533
990 1708 5406
272 1903 1306
912 200 881
1128 2107 9077
1282 2246 7188
566 2603 2249
2667 446 3585
1018 1831 3497
2258 55 9186
319 1984 739
505 2634 4959
1888 2664 4749
1951 1597 8367
