10000 100000
6615 6579 2389
1088 5650 5061
6952 9430 5079
3219 6218 8656
2952 3151 7296
9332 5591 2148
8620 5911 4660
7837 7264 9611
6934 6354 1847
4480 1571 9115
5552 4100 466
89 8773 7873
7790 9438 333
2938 3019 8531
9470 4128 4933
9940 9125 8647
3011 2937 1083
3473 5837 586
2850 5528 7332
5862 3609 9089
4715 3304 9380
6779 2241 2521
4007 5926 1240
5321 5430 4755
2352 3320 9923
3127 3357 2245
7207 1152 1439
6313 1689 291
7913 8303 7528
1800 5960 5813
1266 6414 7139
5948 12 4778
2068 9587 4040
1160 5655 4613
3615 192 8182
8128 8761 1555
2098 7480 4485
8496 6006 486
5977 9768 9521
5506 6204 6838
8379 4757 6971
8250 8990 5388
8861 6237 4178
465 358 7540
549 1313 1907
3162 9857 6926
1127 4652 2606
4814 2664 6162
2900 2626 9189
7388 6573 8479
3441 5640 7647
4963 7159 3283
6302 1740 1387
8425 287 654
6230 5036 6964
5577 3690 5287
6575 7145 5246
2117 4429 5406
6463 6767 786
9498 5635 7913
100 1706 6745
5259 7446 8958
8560 4851 4353
2694 2402 6913
1198 2311 4031
1969 1070 7141
5697 5124 8477
1603 3331 9434
9198 1216 7828
4909 6273 3591
5703 3111 9895
7653 4719 9229
2107 7093 716
4256 3615 4135
5896 2120 7957
112 8836 7971
6578 550 4068
1656 3076 5435
3529 1475 5023
728 1721 6640
9077 9252 5250
8973 3330 4497
3938 3943 4223
6797 271 9714
6888 7432 6393
9317 2509 5249
3713 5918 8966
563 2983 4300
2156 7100 7919
2070 5104 8451
8197 9230 6117
4267 7227 6161
4777 5017 1905
9331 8318 6503
8174 5994 8234
5545 9085 7789
4681 3232 4262
5042 3325 6430
8497 6081 2704
2651 6700 484
7767 2991 6974
3350 1621 145
8967 6863 1252
9127 3157 9169
3789 4465 6594
2735 287 6439
4613 1151 3307
5645 4601 4183
2815 6858 6168
487 9201 6007
3615 4085 1740
229 815 35
7314 965 9138
6707 833 4474
4893 3455 5212
4406 387 4498
7480 8772 9645
4653 4139 6289
4788 9943 5797
932 4037 6815
3517 4216 6129
2501 8333 5465
1342 7518 9840
59 6965 7552
3536 3222 1529
1792 881 4361
2424 7004 4881
6029 2097 6928
5604 4880 9028
4102 4142 6579
2789 314 6249
2575 9575 774
4156 8823 9383
2109 5097 7697
781 4347 7187
6783 2837 9833
5582 1508 4434
5483 1572 9478
6753 36 5307
1796 9155 8732
2156 2760 2194
9049 2298 900
9519 9960 9358
2301 4929 6875
9064 1565 4930
5553 7805 2437
4920 5379 581
1819 794 3647
2396 3725 1472
3838 4421 6111
6063 574 6863
2599 3365 8877
7566 6491 3198
6400 2853 840
9295 9818 6205
4122 3209 7722
4458 7610 1768
2890 293 3753
9665 8710 4891
386 687 9716
7738 9095 6041
6866 1751 8173
4968 7299 6453
4731 8431 3273
2661 5141 8603
2303 8899 5047
2296 3654 566
474 1820 1907
3169 9804 4358
2327 6804 3763
4027 9647 1287
6378 8865 3516
7192 6259 5422
4046 3342 2483
3952 9065 4182
7603 8304 8453
1730 5397 4594
554 7378 5265
8743 9610 646
1459 5819 253
9877 4785 8873
2687 5738 3522
7735 1335 8423
8700 9908 2330
3888 2224 3579
9327 429 1151
6433 18 2819
5542 7851 4424
7863 4792 28
9230 2611 8364
8746 2533 6444
5053 365 372
6492 8027 3437
8670 3714 5641
1161 4920 2294
539 7857 2264
6395 2114 3034
6445 622 9870
111 9832 9552
8771 9148 2908
2873 4590 8640
4216 4352 4801
2305 5786 3958
9584 5490 4244
8811 6034 4056
4856 6665 8554
4985 2272 2654
192 8498 3033
4654 8618 2905
1992 1565 1500
2524 7756 4682
9349 4044 874
8773 7860 257
865 2738 7596
6180 7648 6997
1274 9789 8583
3660 3226 6180
8684 7672 4791
9859 9244 2127
5976 4788 282
5539 8838 7404
5877 257 2292
653 9662 4815
1320 2182 686
5034 6774 5440
7546 4864 4736
4611 4996 9835
2961 3828 768
8229 5622 1639
5241 810 6299
6517 9679 4354
9111 4485 4732
7220 3868 2092
5937 8750 2724
5529 2398 675
8834 8174 5331
9407 2603 5863
5334 5463 8377
6406 9742 5327
4883 8071 318
9557 6078 5009
9572 1923 5082
7700 733 5538
1753 5074 1176
976 6900 6731
4409 2057 8623
1015 6360 1402
3347 2519 4300
4941 6757 8895
7646 1402 9121
8226 2100 3330
4451 8205 5094
9459 2553 8054
6576 7788 8020
2999 5835 8897
5696 1988 9311
2685 1616 8076
7924 2871 8944
3024 2402 1459
968 423 4544
1578 731 713
1649 6429 7151
5484 1469 4121
4974 9594 6570
5474 8089 4812
7468 7275 5374
7229 8588 9340
9076 1685 1034
7347 2264 925
6700 3413 4513
5740 4105 84
5836 9404 1855
4857 3228 9381
6729 651 9567
5942 4675 7541
8504 2964 6740
7375 4573 7489
3959 7373 1303
9531 310 4762
6684 3418 6720
3559 1130 265
211 8972 408
728 7093 6266
4841 8533 4210
4584 750 5175
252 9489 5058
7545 4906 3146
7554 435 7358
6006 5255 8025
9284 5859 2439
9814 8389 5572
687 5998 5180
8472 7196 2755
525 1015 6337
7815 1896 5873
334 5978 4223
768 7987 9698
834 4800 1552
2806 2771 3196
4392 6168 8539
2706 1136 7736
5056 7062 9245
8045 9686 1060
1003 4809 6237
2586 8710 8494
1681 455 5244
3674 8316 1940
6139 8957 2042
2910 2726 3844
9274 6886 4716
4606 7909 1250
3635 9127 2200
1017 7181 4433
2429 9932 1224
7629 3166 7905
2942 2079 9099
6913 3659 1953
3263 1468 9222
2149 3517 5395
7359 9972 2973
598 2293 9056
7624 6823 5470
6074 8645 3424
4563 3893 6378
1725 5476 9075
4935 4985 8536
6738 9692 2128
5737 9142 497
4457 7612 6713
7914 5695 585
2714 2564 4277
3527 1379 2771
7610 3136 7013
2723 9818 3799
1903 2660 1346
5896 6368 4941
3936 793 5968
5683 4885 1928
5693 4651 3420
647 7534 8437
9320 4978 7528
4630 4411 3352
6959 2862 7863
7454 5349 7503
5750 5475 8183
9885 3601 5259
2605 3736 6001
7359 593 8202
9492 25 1124
7346 5416 6552
9938 2088 7218
5205 7210 8794
1596 8093 9856
1815 4268 788
5429 6371 1078
7967 6161 515
8594 4940 6151
4350 847 602
3391 2934 24
4612 2099 7052
2786 6271 8684
7082 911 8725
4562 6882 4617
1255 125 1562
9273 2970 626
3126 6465 9047
8531 1726 8958
9913 7024 6512
2367 1107 4400
8828 3294 5240
5074 1755 7159
8607 6291 1364
6194 8262 6372
431 1833 8601
1263 2230 9496
615 4077 7668
8531 9396 3291
1468 5979 2776
6802 8553 139
6559 6769 7842
9671 3654 6876
3430 79 7499
5332 7410 5982
6055 7448 4770
6762 332 7065
4295 3418 5217
2825 8866 4885
2440 2820 3959
9471 4547 2204
179 6907 940
7552 719 4910
3117 1949 495
5191 7786 2873
5311 7674 5861
5717 2792 3295
5981 595 5401
77 9157 576
8828 2878 6101
8535 2723 4086
9706 9973 2443
8434 434 2705
7273 4898 4734
7526 1403 7005
8301 8566 4402
4167 4372 732
1334 3779 4614
1708 9054 8787
7597 280 6808
8309 9444 7679
4945 2509 8513
2221 3468 1471
5718 2476 8578
7640 3053 8783
2679 2721 7374
7014 5696 4996
8446 5173 1988
2339 2640 5321
7158 2352 4004
1894 8569 1140
9752 435 9086
6986 9872 8645
3368 590 5776
7446 1021 4945
4379 1728 869
4508 7311 8954
2844 3532 6368
54 1014 6046
4225 647 3593
3160 7697 486
4892 9156 7678
7377 4519 3684
2789 561 4958
5708 3329 9028
1064 3485 6859
4322 6751 7576
4913 9432 3017
9283 6473 7326
6538 1008 985
9009 5504 410
6142 8505 5897
1067 4542 7590
3321 3386 3690
4287 8351 9486
6656 698 1415
1141 2420 5351
9936 8342 2890
3120 2969 4991
2759 9177 2794
1301 5756 2970
8496 9191 4436
9065 616 4983
6597 3735 8660
845 5161 7412
9270 8116 1495
6378 2008 1186
4389 2761 238
363 1141 6647
6638 7795 4646
4188 5752 9727
2563 8468 1375
2109 616 756
5442 329 830
8365 7004 7911
183 2735 7229
6881 5835 5135
6846 5193 9707
3749 9187 3421
9583 1301 2602
7713 4028 9349
3658 728 9380
1277 1496 2989
9504 283 7156
8062 3101 6043
4525 2389 4995
2245 8339 2141
1876 2995 7727
6950 3566 3908
1045 6867 3074
7386 4198 6786
6908 3591 5494
8896 8153 8064
9525 8768 6908
298 3781 7864
2282 6819 1710
7755 6292 711
616 2125 2628
7839 6152 9015
5522 4983 1560
9995 2331 4816
8151 3348 1639
7346 2846 7306
8497 3114 8266
4584 3264 3183
1682 4199 5705
3286 8838 8872
9023 4594 985
3609 334 6360
1644 6687 7183
7009 9348 8375
9680 5611 5215
6815 8199 9771
4726 6937 3901
7295 4753 1575
4804 648 6163
1464 6340 7771
3632 2251 6824
6676 7907 2921
9863 7180 3860
5822 5878 8668
8286 6876 614
432 3365 1808
3408 1117 8099
5353 8740 2234
5265 3632 1718
824 7848 2723
5838 3643 1666
499 7933 6697
1817 9391 7761
7497 6649 2689
7428 5565 3381
2746 5091 7420
672 6265 3705
5980 3555 8254
8715 6779 5411
900 6363 9263
3828 3172 1078
1679 1601 3941
4312 6959 5963
4240 9990 5027
917 1530 4622
6104 8374 4637
4327 5689 670
9017 7703 4657
5069 8381 6379
2303 1039 619
1412 7036 840
1296 993 6135
8227 9880 4743
4938 3183 1877
8422 5124 8795
2744 3476 8274
2227 4333 5139
3112 9154 9257
294 6729 6224
2017 3036 4921
8224 1268 8519
3024 1276 5380
6695 5962 9330
3316 4103 4956
7850 4767 5440
6293 5860 7397
7130 7126 1982
1559 6817 9381
1105 4260 5149
2476 2759 1123
8515 4250 8893
2460 5901 2437
9114 1563 5837
2986 2946 461
9727 8451 959
2221 5239 1821
9301 6388 7482
4721 8466 2154
9499 5395 5950
1166 6511 5824
1908 6941 2163
7313 3443 5686
2562 9425 6198
890 5505 8436
5856 6268 2182
6639 3504 202
3729 2649 731
6982 8479 2101
9546 1235 4360
7567 2317 2883
1013 5897 1267
3112 9043 4862
7136 2458 3658
1336 7669 7940
5023 1166 6279
8171 1596 5490
7889 6537 7931
5964 5066 3883
9031 5044 883
3423 1524 6831
7612 2526 6649
2868 8240 2903
7665 1864 8468
9245 6576 613
6117 5096 5849
5194 8246 6553
8529 436 7648
7926 4698 599
9834 9454 9635
3862 2237 752
1514 7214 88
660 1575 2465
4814 8840 1456
8022 9662 1899
3992 6582 8870
7037 9098 9211
8285 9524 296
5160 6648 9923
7632 6052 8186
3243 3732 1023
3020 8774 7420
9717 6735 2759
7093 460 8082
6982 7528 4522
4738 2487 7009
6211 142 4941
5901 3863 2064
157 2975 3559
5571 1391 9762
4740 6873 8058
1894 587 2932
426 4398 1345
608 5001 1300
1883 3108 9366
4641 7989 9916
5499 3300 9062
8304 6337 5680
1328 5368 2520
1279 8875 522
8198 4320 5973
579 3702 3258
1975 8018 4292
7512 7149 7668
1256 1837 1163
9203 5057 9776
2215 1725 336
6432 8908 6418
9920 9085 5217
8223 3110 6778
4755 2177 6196
4064 1514 3644
1716 2372 6323
3692 3758 2975
2922 8698 953
1869 7356 7142
267 8991 4787
8981 4082 4700
6979 8281 9468
3117 9058 6449
4367 5190 344
3826 347 1874
4720 5685 5089
3623 6047 9055
8604 7071 80
1718 2438 6653
8983 8415 6584
3959 5744 7742
5711 2015 2984
4579 4891 5463
6314 1576 2295
4470 9858 5270
1255 742 8203
5369 277 8753
2255 1415 2868
9342 7623 7338
5746 9203 8564
5390 2560 4046
6264 1275 8973
9942 9971 3486
2098 265 7290
1472 3919 5752
1935 3022 368
3815 6487 5055
622 9348 6740
9563 9870 165
981 951 5318
4793 5201 3542
7506 8586 4805
4822 3828 6311
3970 5291 3620
5778 4577 6388
899 7211 2165
8175 7957 5603
75 3430 1233
7302 7989 7693
1459 3130 7443
3137 702 7020
5208 865 8306
6655 6953 5196
3330 6740 1560
6340 2913 7805
1646 1475 2303
7924 7749 6102
2330 7118 6816
4172 2094 3813
885 3746 6918
5600 6318 8314
8291 7881 7959
3922 4571 1493
3036 1624 6049
2752 7001 1032
707 7447 7808
9897 5581 4080
2565 1096 9720
8335 8418 2383
1912 33 7222
1301 583 8213
9960 5349 6484
7453 87 6474
2183 6131 9382
6671 966 2728
6582 6597 3359
7681 6548 1939
1421 8046 7230
8523 8560 8532
1670 8165 1560
5835 4683 3076
5121 4839 7501
9184 3369 5358
3575 2289 7645
5154 8621 686
4414 8164 5406
3143 3097 8104
1855 9778 1478
3297 8075 4127
4745 3043 1778
3004 8853 2122
2748 5059 5107
9626 507 312
9791 6792 3777
4597 2597 6370
3160 1804 8442
4443 4109 4134
9095 4496 1581
3181 3411 3838
6240 1243 4676
5225 2734 2485
2202 7046 4028
1568 3116 6976
39 8610 491
515 125 1038
9987 6748 5596
4718 547 7712
2590 4749 5754
7868 2102 4817
759 5322 493
1282 1735 6729
9512 7931 7155
5703 4163 7934
6458 1688 7620
2313 7138 2253
2017 5600 5479
3855 800 9449
7990 427 1365
3233 391 8606
3117 9097 2985
1852 430 3957
3599 8676 5273
8603 1365 4892
3797 6109 4348
7620 5180 3266
4260 1976 2790
8107 7248 8563
4248 1036 518
9274 1874 7294
2547 2978 7142
7267 1386 3001
5410 6809 2398
4774 6835 385
7369 4609 517
7671 1470 5233
7517 3645 9640
3875 8623 5421
4439 4488 5115
5149 5349 3086
6753 6622 8561
1418 8497 5359
2568 9552 3744
7268 3101 5081
2997 5052 8334
6072 9388 261
6006 5248 3401
9068 5229 9433
1580 8462 1787
971 2958 8244
8633 3510 8692
7108 5259 25
2669 4845 7090
8010 1411 7011
5236 1768 4306
196 2516 4231
4847 7936 3217
6996 1283 4687
8779 7714 6897
1691 6808 6517
8725 9781 4998
288 7306 9302
2518 7587 9785
3037 9799 2417
8964 4597 9469
2620 5674 5857
2182 3827 394
2393 9964 5544
6503 6976 9904
1291 3347 3459
7634 7300 7632
3830 6611 8738
9433 3125 2225
8486 8741 8723
2244 416 2899
7477 6795 659
9694 5607 2498
6593 5233 3337
5058 9227 5798
8825 1922 6961
6944 241 495
2637 7793 3386
3534 235 4068
8373 9699 8004
8846 8609 2660
7830 5951 2059
1504 3100 9552
8933 8234 3695
9169 7470 6699
5765 9825 2303
8177 5996 1291
2633 7118 1598
8172 4122 1049
4174 2987 4821
2156 1882 8076
8920 5623 896
6661 2985 8587
6656 3786 7139
7179 8614 8032
3217 6438 9836
6671 4424 5725
4908 3624 6672
5244 8283 8788
4207 6658 9287
6490 9245 6789
3223 5824 986
8579 4232 7774
7164 9061 6937
1378 8450 2264
6741 8552 4780
2177 6794 486
1741 8646 5226
6974 1821 9596
7040 2753 4885
5362 3020 4839
9442 8816 1291
9955 6879 6299
8294 7065 4433
7714 9385 3710
1238 819 5753
5761 1070 3462
191 9840 5458
9814 4834 1761
9180 1699 212
8528 4524 5789
4886 613 6276
6912 3566 4623
3453 7929 7219
6772 5649 5591
4705 7834 8526
8330 3017 9075
8010 1048 4874
6273 6159 4889
2241 7858 3781
2012 6560 3335
3418 928 8275
1979 1785 4523
2074 2859 6133
7570 6709 1471
5895 7747 7483
1821 8986 5564
7574 638 233
3094 1584 2805
6560 5878 7631
138 8718 9511
1963 3208 2692
1983 9837 9018
7919 7150 5195
1794 2350 6245
2999 6414 5282
5471 9851 2138
5050 213 3909
8027 9177 6020
6434 8314 1390
2642 232 3926
2535 1136 8663
7697 1453 6725
5808 1817 6320
1137 7606 588
7953 8290 4114
4786 6182 2876
2302 1436 5195
7844 7361 9702
5148 9061 1802
3367 9811 5346
4348 4591 2529
421 9485 8814
4747 1259 4289
2686 1876 869
1385 9301 6325
8216 2960 9643
6922 2914 7459
2560 9802 6781
7024 9363 579
6039 9339 449
5538 3162 4479
9460 1040 6165
4561 9768 201
6801 9671 3279
779 5100 523
1372 2020 5403
6300 7061 9329
1783 9234 3471
584 3677 6406
7207 210 5377
2401 1488 9277
7526 7507 9447
4886 6610 2274
4196 260 4026
3039 2871 9232
6130 1717 6751
1981 7532 1539
2581 5179 3372
4669 9401 5758
4444 1913 9140
8966 7578 5250
3662 5148 3706
4264 9036 4968
9576 4555 5854
7046 4167 3048
8241 6472 3211
3323 3075 948
4261 9333 4426
1875 7084 4173
8146 132 9430
1012 191 1661
8210 3817 3196
3948 4494 5999
9478 2390 9350
3933 748 1228
1955 967 7272
2206 2526 2928
9167 8587 4611
5034 2403 4736
1006 92 7944
4674 3801 2492
5357 1652 3449
208 6688 7364
1142 5323 5719
7896 3774 8799
3716 5850 7892
6872 7109 7770
5071 8801 3709
3259 1891 5295
5119 6803 6321
8673 9465 3821
1343 6132 7856
3745 6026 4990
7726 4534 4337
9771 587 4522
2077 1844 558
3683 991 3752
8527 1482 6420
7272 8306 143
2019 5881 6616
6978 4166 8778
544 1869 51
3461 1368 1437
1951 3464 2151
4917 7374 9316
3514 4852 5752
7664 9862 51
9435 5428 9021
2463 2853 5537
5720 7067 7153
3818 8470 8317
7064 7772 1481
2778 2339 573
4417 6629 5625
9605 5905 21
5217 8577 365
1861 569 4026
2811 8166 7703
590 6338 3724
9949 2051 9714
9037 1632 2781
5148 3684 1239
7914 5214 9972
6690 9152 2010
401 6538 3894
4518 5890 7929
3487 5253 2042
1580 1041 1928
457 1876 4989
1279 4213 8057
2918 3328 8807
6019 2756 9983
9329 1629 1369
2592 5233 6165
3898 3617 4589
4586 143 5071
1209 7765 5797
4246 3003 1068
1449 317 7690
7008 8746 2171
7704 6007 5850
2129 437 8820
1438 6203 778
5414 2705 136
2294 4910 2957
4315 2001 5795
6720 8875 7554
9404 108 6254
7389 5578 7747
8941 8335 8162
8144 3399 7733
6364 7473 2843
1791 7308 7005
6014 3880 805
5269 5960 582
57 1073 9902
5796 1134 2537
7638 1082 1914
14 9981 9034
8339 2988 472
4947 6337 774
8331 2422 6326
5930 7674 2136
4391 9330 895
1134 6655 9736
6078 2505 9000
122 9761 7229
4226 5343 1804
9407 261 2488
3211 3828 3403
4252 6184 3591
3401 7166 6030
634 3321 4524
3969 6396 8209
6843 9135 2239
8571 1611 1915
7494 5443 5571
4662 6115 4634
4907 1229 7868
4705 3184 5582
5386 2666 9189
2832 2833 317
5252 3812 5612
526 8178 9806
2195 7656 7720
9560 2616 2608
8486 1493 5376
8161 8584 178
957 3543 1007
9303 4239 4269
1346 554 5728
9204 3728 2643
210 1378 7106
6178 2749 5296
1568 9207 9251
4790 8382 6932
5465 3906 2387
2367 902 6985
1457 2584 6021
5506 7735 5940
4134 1106 616
8223 2715 2601
6725 4212 8198
1836 8399 951
8754 9918 3837
7690 6533 7468
4190 8351 5695
5559 7531 8286
4275 8612 4395
4849 2562 8283
8181 7423 7414
9365 4243 5044
8816 5823 1118
9242 6336 1679
7654 543 6708
6003 8024 8392
8921 3142 2726
2987 1820 1570
9887 5708 3269
7075 308 4804
9612 8195 6124
3291 8378 5743
659 3303 531
349 5906 2803
7067 6137 7104
3982 9386 6350
8833 9941 8767
5079 1486 3910
5196 3338 8634
4380 2169 987
8313 8678 3691
9774 1262 4214
5430 5148 6862
7530 9567 9610
1824 9879 3117
2582 4538 2403
6081 957 7383
9824 4856 1165
2753 365 1961
5606 4603 2197
1502 2996 615
5160 7903 7380
6695 6120 4024
7741 1530 518
7697 4085 8202
9323 7733 8071
5646 7232 9908
6628 7842 6348
9179 3280 7737
7965 9721 4807
1031 6398 4617
3041 3201 1092
5785 2802 6255
818 5451 9324
1805 4370 6982
2883 1781 6388
3803 7808 3063
6073 7963 5716
9049 1615 5847
7435 4762 9062
149 9976 733
4622 1158 640
94 9149 8632
6686 4068 9737
734 9408 4010
5815 5789 8522
581 8334 4560
1122 2992 175
5873 1385 4859
1509 2153 8779
4896 639 1473
5302 8628 7379
7207 6278 9567
6053 6508 1297
1517 2761 1058
4166 6663 2605
7595 166 9800
1192 5584 9962
5912 4669 9363
3115 6277 416
7951 5059 7443
8738 6969 5435
2521 4709 8896
6590 3632 6983
7210 7236 4699
6978 1688 2270
2504 4162 4319
1222 8139 1985
1764 7266 8690
8253 6014 5343
7049 8640 7865
2999 611 1731
4090 391 9090
7049 2067 9548
8328 561 8732
1554 3617 5398
9007 8843 2362
6960 8162 325
1631 5170 6805
2980 4309 1996
3465 6374 8314
1728 5692 8146
5558 1187 6158
3403 6919 5596
3572 2417 4104
3432 5364 7684
3615 8779 8961
6321 7255 7102
2648 141 2389
4708 3086 6357
8236 5637 4102
7259 5767 226
1974 6754 8528
7533 5321 5086
7475 9868 7023
5798 4300 769
6679 2705 1517
55 4363 5032
6133 21 2883
2681 6899 2974
302 3560 8012
4469 627 8009
1945 9001 704
6018 9464 1454
1277 7107 9334
2191 3660 1513
3325 9050 3963
3964 4487 9973
1717 3772 292
6850 1996 4344
1903 4039 6433
2376 9026 4920
6030 8593 4178
501 9393 9737
1909 9709 9344
4487 7097 9769
5780 1850 3702
9996 2537 9530
7238 7987 7376
7906 5011 8322
8303 2625 5221
6783 6845 7634
221 7027 2082
7205 1837 1504
4359 6115 3221
4274 5183 3961
5870 6836 4581
8844 8775 5739
8051 8106 5490
2361 3171 8239
4373 2724 5712
4854 6416 6083
9650 3442 7197
718 9456 1519
322 7617 3987
9260 8419 6383
179 6087 448
6219 5275 1409
1890 8406 1470
7598 439 7347
7357 7991 1712
7397 2517 4006
9518 255 9139
7537 2248 8031
5476 564 4120
3590 7648 3469
4356 7924 9104
7641 6689 6266
7461 9407 959
9609 1931 7579
8919 8393 8970
2152 7445 9037
407 9100 2613
6758 3736 1725
6215 8728 964
8788 6063 3350
1904 542 4668
1393 8888 2393
957 7722 6244
6656 3102 155
5468 1744 2252
9723 3136 424
4145 6330 4120
6848 1932 2084
3225 4398 7204
4827 317 9237
5953 2450 1740
1877 4607 7356
9353 6938 7394
3472 8422 1980
1127 4283 1568
8086 6814 1965
3949 7900 3243
4326 1945 7090
4634 8947 5432
7578 5476 6706
3987 1056 9747
8154 5400 646
2052 632 50
2278 2818 8984
7655 9452 7149
4143 9353 3831
9446 9271 9755
932 8277 3105
3121 6434 2301
996 2209 3029
2285 8359 8688
7323 8100 2195
7881 4679 5033
391 8044 1052
9304 3304 7405
7218 731 8801
3945 4479 1355
9385 5321 4305
4736 6565 9094
3751 6672 3328
2255 9065 3252
4243 724 5966
828 6474 2270
2826 1585 9879
1520 9895 1991
7314 8670 4385
3858 5130 8470
3918 8824 2630
8347 918 7261
6381 8994 779
3711 4207 4795
7975 274 2590
9486 9022 6934
964 9758 6430
2205 319 9428
7831 9882 8666
763 8733 1082
8007 1545 6860
3567 2463 3469
7588 3340 9026
6636 4041 7805
569 3560 7474
7570 843 8760
5917 2214 221
8259 6147 2397
9419 2537 4735
7545 4436 6835
8978 6005 9871
4570 6123 5475
9312 6257 3688
2829 4664 9246
6343 5291 7422
4423 1532 7637
220 6123 3244
7383 2398 2427
689 2532 534
1164 9107 2233
80 5524 4994
4098 4352 8453
1232 5388 1237
7864 3360 3609
3219 2620 8148
9773 8971 5954
8680 1077 5192
3827 7361 7565
7093 6102 6459
954 9645 8282
1765 7495 8698
5745 8653 695
2031 8128 7641
6458 8217 899
6631 1395 7074
2856 6763 9199
9596 4007 2982
7187 8658 3556
4453 1499 3204
7376 2762 1038
7896 8006 6161
7051 3472 3043
5476 500 4471
9792 1008 491
1045 101 8166
3855 5823 25
6067 5464 6335
8224 4255 2503
2784 7035 2558
7759 5898 4348
8453 9167 4222
973 1348 3705
2489 4728 3155
6521 5471 2235
2769 9791 8468
5738 1323 1844
8115 8681 710
1202 2656 7150
3666 5988 903
8882 8496 9892
6978 70 452
7825 6842 8480
5111 6931 9823
9983 8728 6677
7426 9121 8553
8907 382 4860
8428 3659 171
3125 9811 1830
1304 1300 3830
455 13 1139
2283 3312 7247
3740 6154 3983
5914 7266 6462
6132 2805 2911
3229 7997 6962
5928 6526 8476
5486 1152 2810
8682 8097 8287
7891 2024 4113
1990 3053 1047
6204 6644 3568
7011 3390 4893
1810 8935 7024
8598 1914 42
7693 3239 713
5454 9457 112
2035 9489 2965
1861 9362 7061
6671 3853 7056
163 5289 7937
9336 2156 7193
3325 7122 2429
6042 8546 6104
912 5084 3122
9747 4004 6889
8743 1759 4702
9055 2129 100
1312 3718 2058
1058 6553 183
3691 2504 2136
9906 1504 6889
4179 6548 5832
7764 6343 552
7312 8325 6381
2110 313 7625
4029 546 67
9830 725 3018
7037 4893 8556
1469 2911 994
5498 7318 2605
9936 5585 9358
1126 7187 5527
7184 6082 7852
8679 3043 4254
3594 5404 6826
5354 5538 1076
8168 6062 9751
413 9487 4467
9307 5441 7211
8858 7511 4610
8300 3653 2694
7521 5301 7599
9766 1897 1590
5386 7976 364
6868 8948 6419
9929 1743 9529
3423 7380 1650
9700 140 4202
7825 6123 4709
5381 5578 1153
8805 686 6226
6297 887 3003
5839 9574 1848
8552 4218 3092
6929 5765 7
6142 802 4996
8952 306 5453
1145 6167 4524
628 8463 6281
4050 1286 2732
1904 9629 5174
5264 1895 5460
9426 681 8619
2919 5667 4100
1607 5806 7007
8621 9847 9937
1211 8145 2739
9318 8220 8704
9688 2303 667
4122 6271 9079
8281 3770 7483
1899 8412 278
1083 850 8806
2926 9069 8931
9714 2228 8854
4063 9115 7938
1706 465 6743
5211 1753 2851
2818 265 8414
5640 3461 1878
1729 8140 7159
