3172 29367
449 1818 7145
2934 524 6468
5 2662 4280
588 2194 9838
3111 2269 4679
3135 2228 4040
775 1567 8582
1637 2431 7070
1900 2113 2091
1748 1708 9756
1960 425 766
1625 1248 4384
338 2199 8500
1743 2191 2571
1801 268 1223
1719 1023 2035
444 191 9921
2960 509 9768
2114 830 1683
2921 1905 3303
1252 794 347
2943 2277 8313
1386 1021 2372
525 2112 8640
416 1961 5660
569 270 8827
985 1749 921
2019 993 3775
1970 2866 370
1719 680 7489
911 602 294
441 831 8876
1719 2962 9353
15 1342 5892
849 167 1168
2206 3155 7790
2275 219 6904
2184 1964 1417
2060 958 1113
1959 680 8323
1003 2865 9065
2605 1055 8595
390 1414 3081
1850 2298 6714
351 448 8092
2713 3122 7591
2361 869 4880
1729 744 4702
1552 2568 8594
746 2374 7747
429 1463 8458
1933 2883 6709
3034 896 1988
2788 1150 249
383 231 164
1717 726 4520
327 987 710
803 2754 9062
2371 1298 8513
1206 2814 4801
2010 2765 9820
1379 727 5765
425 2131 5378
2883 767 4487
2992 1026 268
1198 2358 4914
2772 20 2823
302 1041 7174
1151 2536 6057
1155 1203 9400
1690 1425 9291
2743 1836 1136
747 2309 4122
2346 2039 725
478 680 5916
149 889 5560
118 347 3324
471 10 9185
1418 2346 7990
2871 1964 7461
295 635 6234
305 1678 8836
2740 507 4327
2505 1657 1012
961 1226 3597
1031 344 4948
1519 123 1970
2736 32 6781
1390 2327 802
1391 610 4013
14 2907 5919
2351 2327 3808
1377 1829 3064
2880 2208 4372
2980 3163 6282
2241 1224 5488
1040 859 9244
101 2063 8701
934 1740 3221
2367 683 3915
2298 1670 2500
602 2165 6215
2398 770 7567
1609 399 8846
1796 2843 4881
716 1355 8790
3081 2204 9182
2332 2653 7624
2557 865 6494
2926 2762 1404
378 2680 2336
821 170 7093
1151 1886 8119
1986 1248 5252
1927 2086 6830
1141 1430 9229
1556 748 7138
2095 1987 1184
1678 2352 6659
488 2523 7784
1503 1831 1408
1724 606 7815
1466 2959 6536
2282 2489 6582
773 1275 5949
1917 2292 4086
848 2699 6017
668 2954 3482
2701 1242 9080
451 1288 2718
686 21 912
1039 1674 3594
775 518 8567
832 2565 8220
618 1179 5230
2917 2519 4812
2217 2080 2623
2648 999 1266
2258 1749 3653
899 195 3923
1112 228 2826
692 2867 3143
2164 2200 2608
1265 2768 1730
1189 1936 6758
1557 158 2896
1024 2404 2314
1260 2275 48
1778 3132 1185
1792 585 3568
146 2256 4950
2828 451 2429
2830 449 6301
2386 2683 6680
2981 1601 9
187 2703 8044
360 2358 4313
1663 2964 6642
2970 414 4898
2020 2743 3740
549 1103 5757
1327 904 8306
3030 1809 5139
3115 1162 9648
2231 2997 5932
412 1906 9371
1835 2626 1796
2865 1307 5401
296 817 9975
3038 2747 4441
1450 479 6880
1642 1258 5891
42 2775 9528
3057 1295 78
67 1302 1319
2216 347 7487
1466 867 1721
456 363 4122
412 1637 6785
2820 3105 3344
3016 962 7986
1368 1801 2204
2264 2693 7821
2249 581 1915
1685 368 2715
1224 2576 1148
2446 3140 1512
2698 341 7458
1519 175 6530
3159 503 5640
1173 2267 7923
1627 17 1318
2476 1871 7213
2954 1152 5682
2196 1370 337
325 253 6412
1443 1097 4639
908 2680 3301
1449 1837 5042
2203 2836 7792
56 369 5708
540 1641 251
1789 1894 5123
1283 257 3524
2970 2985 5334
527 3166 5341
1662 1386 1169
2432 918 214
1485 1888 3626
1377 2663 4300
3030 2014 3238
946 2466 5382
1649 1185 1089
3029 2354 3107
337 262 9815
1322 2357 6584
705 1687 3294
2312 1357 9205
63 233 5519
1791 925 1456
739 1297 3985
1729 356 3709
2195 3169 4171
3110 1414 5056
2766 1166 5897
62 2042 1628
3144 2583 3630
2945 3014 9516
2142 472 3445
2230 2172 6055
2744 1802 7039
2584 1925 2897
320 828 7805
772 2572 3442
499 236 1614
3090 200 9141
1485 1891 5298
2209 1681 2280
2856 3108 8295
1456 1203 3055
191 2073 3949
2827 85 108
914 230 5681
1222 1837 8737
590 2290 375
3111 1514 2216
1509 2939 2132
2079 3121 6288
175 1642 8100
2548 2885 8302
2655 2959 3645
1387 1378 3189
1072 865 1078
2444 238 6286
41 2742 8198
3106 1976 9069
2837 997 9586
1976 937 1541
2581 2814 8781
1643 3057 1305
621 3135 8514
2174 253 9688
225 1936 3290
324 2993 6981
693 2955 895
211 422 7618
3151 253 1486
1363 1899 3187
2597 2611 1967
1839 2396 1492
296 2856 9990
2588 1716 918
2190 1292 7045
218 3025 6777
2040 202 5442
2973 161 2824
2120 2912 4377
1186 1047 9559
2410 2224 6360
1804 43 4531
2357 1274 1500
2854 2288 4173
805 2572 2890
1766 1144 1271
2189 2285 2881
138 2079 3805
2141 3054 624
1251 2943 2789
2746 2097 8225
2897 867 1330
3072 1783 9848
2461 362 7466
514 2855 9018
2600 2348 4365
2731 790 921
2014 2547 3803
978 2867 3643
2139 2899 4690
1037 2685 8259
2654 1008 2803
2052 2718 9735
2876 1638 7697
1633 3044 1165
1098 1388 9487
482 1355 4078
2556 2509 8433
2584 1454 6448
2404 958 4542
2443 2075 7854
48 1121 7722
2342 502 9366
1218 2864 6640
3111 1538 5899
2137 246 3485
2495 2770 961
1775 1900 8883
458 436 4301
3127 643 9613
722 1280 91
919 534 1443
3042 1265 341
276 1409 8541
407 1054 8479
344 2925 1517
489 652 145
586 2542 4986
2257 1219 236
2186 621 465
424 3033 5829
1084 1158 6093
2037 538 7112
2793 1876 6494
170 699 603
2691 2775 1418
1088 701 8125
1033 1493 1188
2019 2495 4284
1425 920 9664
1345 426 8126
1984 600 4382
1032 2975 978
1396 1134 2570
1395 1797 132
1545 1896 2274
2968 764 488
2359 2854 7907
1374 490 7193
2035 2792 5262
2904 1676 3061
3087 2549 9196
2009 1043 5623
2964 2236 3818
2756 2704 4082
732 2494 7590
2341 150 2449
1127 704 294
1353 3128 7346
1784 1861 5618
3051 2854 4689
724 920 6178
702 2322 4169
1729 2637 7630
2984 2481 6524
974 1965 1226
1701 224 984
241 1665 459
1877 3093 2627
1053 1864 5946
1899 2915 5944
295 1840 1577
2066 2078 7719
1999 1650 1301
2708 1834 4875
2379 761 8751
1780 2556 4812
2301 2454 4673
2880 2190 8224
2835 644 172
2774 1439 5111
170 108 7677
1865 285 7646
2043 2114 651
15 1914 6365
2171 2077 1034
2103 1683 633
257 2023 2158
1080 1187 3777
557 1430 4654
617 946 2412
899 683 2365
340 1531 4511
2461 1903 4780
1290 539 5925
1432 2447 8227
1975 291 3257
2773 468 7880
1173 832 5639
221 1186 4466
1931 2869 3731
800 1564 844
984 2344 5672
416 725 5818
188 2216 3639
1175 221 2127
1265 939 5384
28 1319 6886
485 689 8603
1711 2175 6634
597 1006 2138
894 2792 297
1268 1872 7587
2961 139 8398
1760 268 7937
1431 2271 4170
1268 40 2785
2164 2711 3738
273 2551 4272
108 484 1369
2884 2984 3818
1436 1606 4936
3131 562 7604
2991 649 3189
2954 1618 6528
1214 640 8917
116 2464 69
2643 1650 5585
2164 2784 6927
2791 787 2573
1262 641 8215
2251 1985 3572
2821 2939 8992
190 2572 5772
1941 1138 2366
722 588 7052
3123 1342 7913
1319 2743 1877
1176 3162 3412
579 163 6821
380 1502 3675
3111 2281 8540
2812 1429 5134
2007 2400 276
1491 466 5798
27 1374 1729
2526 262 3831
3019 2871 8658
813 2221 8723
2632 2221 1480
1706 2655 8451
1249 2295 6612
2890 2076 5868
2153 646 7298
1548 2791 9437
2660 1130 4364
2783 729 7937
745 3032 7812
28 1898 678
3106 1780 7299
258 1567 7275
875 327 484
57 1006 8153
1301 2942 6267
2000 1197 385
52 1576 8667
1400 309 3858
1528 1238 9390
1474 1040 540
939 492 1636
1391 2214 4005
2785 1347 4173
691 614 2516
1979 528 4156
977 1221 6188
1926 2875 7685
2511 231 2021
3154 3014 2394
392 1669 790
311 2003 2603
2527 1684 5735
1730 2992 4152
1855 104 9193
1548 1243 2005
2558 210 5138
1534 1499 6406
1707 1167 9333
2557 560 2464
2794 683 3051
1695 1890 3930
319 1461 321
258 2974 1563
2099 2906 7490
3082 1776 2329
702 1371 4116
3079 2429 5925
1737 390 2501
2045 562 9944
1597 463 3322
2593 944 7630
1249 116 579
2534 2314 8534
976 936 2649
2405 1989 7185
696 2620 4344
477 2496 9148
833 1264 4670
1944 2443 8737
768 2781 7754
676 1984 4035
2262 426 6622
2721 2921 5376
386 1613 3028
1826 1028 9202
1629 2164 3626
2729 1027 560
1313 2557 9488
1607 1670 8576
2064 2380 8948
790 2006 7328
2832 768 1057
1617 2013 9263
2719 1356 9755
1612 2627 7610
1840 1572 6397
2071 2598 9257
841 1908 6628
1843 2591 2172
882 2913 4340
2699 263 1609
2179 2238 8812
2261 1915 4292
2399 2556 139
516 1161 5704
1035 776 6385
634 1722 2352
2741 1601 7137
1986 2491 1003
2813 2706 2461
2840 2294 8610
1868 115 2538
2195 2313 7987
774 2560 7475
955 1567 7947
47 2166 1547
1207 1135 4261
2427 2356 7270
384 612 4011
1176 1 4270
1346 706 7415
323 1872 1808
1728 83 2384
693 1832 4284
717 550 8449
2761 2826 3985
1248 1952 6681
693 796 5644
1429 68 5626
694 1969 8251
1182 1651 5094
620 524 8497
1670 240 7244
1575 2107 9224
2215 1144 78
108 1436 5736
1864 3033 3424
3131 9 6250
1939 1370 8717
1438 1700 4910
1882 797 6168
2187 895 1251
1656 2017 8306
2516 1139 3365
2518 2977 9042
2263 2979 4718
926 2615 527
1391 1094 7920
2582 2784 3542
1576 2036 7895
747 2718 8865
2126 149 8621
936 2921 362
442 3129 7100
2899 1409 5496
277 831 1556
485 1517 7928
2421 909 1611
1085 2093 6559
35 935 796
873 1977 8483
128 2001 3648
554 1863 4317
537 2360 4240
1650 1596 8284
989 1473 4663
2341 1125 4843
2036 2395 5847
2886 191 3682
178 1629 8676
2786 2436 1342
1374 3005 5719
889 1597 5060
335 2424 6151
343 1647 8666
2272 1984 7666
1822 594 140
2809 443 4967
2168 848 4395
2380 2369 8888
2422 2845 1693
840 107 3124
134 2535 5498
1271 2145 207
550 2841 235
1182 3145 6317
1890 970 394
2131 2961 104
593 44 7864
1607 3015 2858
1510 276 542
621 1618 5650
1923 2659 2243
2698 1115 4608
1167 307 9291
1238 3060 6603
65 3067 7272
597 1458 5654
1555 327 3306
2334 677 7885
306 1278 6191
662 1311 8856
1916 735 3151
2981 2396 5596
2832 1515 2515
913 1739 742
2537 825 2222
1430 775 1444
1996 791 540
2702 2089 74
1768 1994 9408
407 194 8269
2543 815 6048
593 2233 8882
85 2475 9588
2131 521 586
2583 1455 4256
1765 1408 67
767 1624 1666
286 218 590
1241 2328 5296
293 2909 2838
1088 802 9104
2884 532 6661
380 70 1594
2402 3055 8346
965 214 5382
164 609 6428
2194 1275 8365
1685 225 9474
1474 1917 4556
2142 547 5277
1418 284 8474
2067 2496 3299
611 408 3099
122 1391 2377
2203 2706 9046
1806 2080 7516
2612 2161 8455
2181 1739 7123
693 192 6540
2492 2066 2765
1630 2295 125
948 746 6595
456 205 1559
1089 530 5529
1196 75 7654
929 1612 2525
2557 546 5219
792 1927 7142
3037 485 6726
1497 1446 389
1827 242 5374
2379 2706 4828
1966 1088 807
1575 864 62
2659 2400 7692
1255 1120 2201
935 2652 2254
1405 781 4410
799 1921 2767
2701 2703 5273
2002 14 5448
468 1230 2957
2913 2351 2472
400 848 9293
1971 154 4502
981 1332 5911
2842 1112 8222
1281 2484 3195
374 1585 3164
2819 262 518
3141 47 8276
721 2443 7215
425 1863 8143
2697 2968 9637
245 1974 645
2833 1062 6110
147 2741 8615
1328 3060 316
1776 1652 6053
2234 1328 5436
433 1480 7281
488 1927 7071
1252 929 7389
897 1687 8345
114 1477 3306
2538 937 8353
1765 911 7496
2195 20 8469
1426 1749 2444
2379 1903 2179
1524 1069 9240
2925 2934 6164
2736 1370 3554
1088 2575 849
882 1412 8641
1586 2665 675
2045 1865 5351
1238 871 6351
2887 1009 2729
2034 3035 1436
3118 2260 9260
2504 1429 1661
1694 479 1613
136 855 5550
1485 917 232
318 1382 9539
1130 1062 5348
750 1296 7324
2319 42 429
1909 181 8362
2816 2481 9505
1005 549 2550
2530 849 2776
2888 2702 8512
2075 373 8796
1009 2095 4924
611 1928 1951
798 2314 7858
1037 2679 7844
1539 2208 295
960 1610 3352
2073 491 5910
21 1430 4269
2062 1915 2805
867 342 7650
3159 1010 7636
2690 1864 3810
1490 1763 8318
2526 397 3571
2186 1021 485
3080 1082 6800
1088 46 7761
685 2285 7053
94 651 2230
3099 2551 6566
1626 915 3943
2965 1406 8881
2416 1640 7841
2140 803 198
1687 3089 7434
1482 2586 9658
563 1432 8254
1400 2334 2447
1191 1760 8759
951 2305 5971
1689 304 6342
1626 1590 2122
1308 1418 1006
988 331 3828
2077 1880 1363
1187 2250 2757
1741 1357 8680
3029 1125 3482
2244 2104 1034
2215 1726 4846
661 1951 6773
191 560 8912
2725 1443 5095
2237 2549 6927
903 2569 3562
1014 1614 9167
1632 1935 4526
3055 1911 6886
440 226 1961
912 381 4988
592 2980 3107
2501 2019 7227
745 1089 8670
440 1629 9832
1192 1517 5805
536 187 796
341 1740 383
2005 2456 6864
1944 1762 6410
390 2311 1300
902 459 5508
400 1098 3221
2361 2751 4794
701 2606 2808
371 1893 557
51 432 8323
914 1847 8398
97 2532 4628
2738 3116 8742
1182 2570 8601
774 1780 1713
3112 2921 2060
1124 1333 8490
439 974 9287
2090 804 6920
1123 896 8979
2716 2379 4909
2965 1966 1817
500 943 6354
329 746 2932
1861 499 2014
164 1459 5443
1031 1955 9212
357 1065 1703
1521 3146 9204
1338 998 3041
2374 698 2414
56 1208 2227
1782 285 4365
1253 1457 3404
1576 247 9190
1031 1183 1782
45 1711 5244
1312 1812 7047
155 1382 7947
270 1273 3560
2884 1399 5750
1865 2038 5821
798 2407 988
255 2748 1509
677 1161 3757
2461 2598 994
2547 914 3722
888 1602 6739
1655 2513 5793
470 1566 2332
3060 1496 5427
1923 1909 1637
1392 2624 9212
1505 2669 4692
1325 188 498
353 3021 342
867 793 1542
2240 2912 6120
53 1799 1808
526 324 9941
2448 1069 373
531 1848 4330
1564 1191 5005
2373 2428 1566
2560 128 4686
1642 1119 944
2578 1344 9750
1805 1059 2183
1588 1223 7206
975 920 6107
2921 2617 4772
1390 978 4163
1634 1029 8274
1915 2605 6741
2731 1678 4015
506 1630 1997
780 278 1062
567 927 7327
32 1206 5721
2456 2246 705
1369 876 1755
1505 2056 4339
1019 2659 1277
331 367 3911
2322 855 2651
844 1592 6469
3171 826 1665
1735 1110 2205
69 804 883
197 1993 2123
1919 642 4983
1463 2608 4445
2489 2952 5235
809 2805 1674
2174 3130 3791
632 2476 6101
1940 1078 7565
2770 1217 1322
767 66 4458
2146 1735 3914
1754 2230 5125
1544 480 7726
2406 12 9861
1993 579 483
2243 2959 1957
2822 456 9221
678 2462 4243
1560 2823 7036
1518 1230 3139
487 3069 3457
2785 2779 8357
1301 1513 6187
2761 2805 4660
2511 349 6161
1119 1504 5221
3157 2221 6645
1110 2760 844
259 2704 7311
309 1141 6713
1584 1329 2837
200 2993 2535
1022 3014 3645
2657 1578 6919
39 378 4292
726 1694 564
1329 150 2548
1944 213 247
578 468 707
307 85 6719
154 2108 7778
2310 654 1700
3074 2693 4952
2223 10 7360
97 2006 4475
1092 1799 8698
3061 2690 4591
165 2013 3221
785 2920 4714
1262 111 7849
2784 1350 9941
631 333 1755
1497 2443 5841
1585 2996 6111
954 1676 9833
2643 914 418
1378 1752 7486
2947 581 6838
2733 2058 992
2708 2686 980
1119 1404 1188
192 2067 1780
2055 31 3070
1085 1251 3025
2594 1333 4692
2157 677 9298
2600 1092 8889
370 1603 170
2843 991 4211
2398 798 9776
615 1606 4738
371 1340 4860
10 2614 2181
1080 91 5458
2235 2793 5662
1568 2927 4582
600 110 6073
1470 1938 8433
784 917 8640
150 564 7517
1433 3067 8234
1769 2188 1515
2493 2610 8778
1486 543 2943
21 1170 3897
1818 2974 6465
926 2324 6586
1495 3088 2975
1124 2993 150
212 2387 7610
126 2299 9125
227 2128 245
2453 1311 8414
1028 2636 4589
1726 936 4775
1185 928 5585
2436 2617 1440
1483 541 9188
475 1297 2937
1096 1159 7549
971 1376 1501
657 2210 1968
1053 2784 176
2182 674 5033
2890 796 7823
633 2669 1711
2437 1486 8620
2011 554 8957
1207 2026 5150
2139 606 110
1332 2400 8815
721 1090 1473
699 113 2119
352 340 1002
2491 1487 4247
359 155 9554
3094 1444 4357
1306 979 884
22 3042 4285
572 2398 342
2817 1833 5306
652 2469 2317
1482 1124 9448
1632 2424 9790
92 1104 8078
2428 2830 9229
800 1664 8261
55 2398 3132
1823 2496 6993
1406 2460 8983
1359 1858 6138
414 927 7375
725 102 6456
2287 2280 2576
1514 2311 3186
1889 239 3743
1309 2719 1741
1317 2133 1145
1608 1030 467
1839 626 7500
412 1180 4177
2048 1973 1708
836 1432 197
1163 637 7016
2180 2433 3372
755 55 867
2230 1925 9915
404 2254 9367
1951 2318 8855
429 1113 4794
2916 2600 1609
1436 2036 7253
401 18 2440
2208 2913 8378
202 302 3274
2363 1171 8192
2936 2472 594
1980 1153 8526
1350 462 7232
2279 1206 8350
2707 3024 318
1463 1826 6790
1188 2580 6877
106 3157 2781
2726 63 4159
2856 1545 4869
2274 2472 1533
1163 704 739
1929 2240 2253
899 2636 5677
156 2775 8015
2032 1824 4889
2740 2483 3816
3032 429 9194
2022 2357 5124
1891 960 5550
1138 2276 4294
1172 1919 5208
2582 763 1431
824 1759 4758
2692 2951 7777
698 354 263
431 2364 2597
2801 347 100
568 2125 1715
2057 1178 9760
740 117 4709
1688 1458 3132
3046 1857 1486
1470 1036 8412
2836 2547 1996
2733 1145 5417
1049 1486 5095
1631 1603 3368
588 1440 1204
1326 2865 6141
1145 2720 2045
185 777 9395
2005 911 45
2377 1590 5101
2964 2437 5097
645 1409 7618
2912 1594 8285
3094 324 8594
1263 2444 4863
2297 481 1695
2368 2204 209
1831 1378 3373
168 2335 2036
354 1878 39
2392 1316 4381
532 2933 7263
41 2126 3392
207 1111 2405
851 542 4640
2258 1945 4846
2428 804 6053
1147 2576 2030
1192 302 6310
920 2314 163
2985 1217 2466
1841 2771 5521
1536 44 6295
2812 386 2279
192 1113 9168
1768 1149 4890
20 2187 3472
563 1918 66
1449 1369 6101
2353 1284 6928
1399 1550 588
2189 466 9623
3044 2379 8490
2768 1735 5484
2197 2193 4648
13 3080 2237
2752 1894 7115
1130 1180 3549
3169 1555 9863
1325 1969 87
1567 3143 9634
1184 143 1459
899 1838 7758
1165 1482 3271
394 3133 3688
543 1734 920
1259 2623 8266
2072 1583 4711
793 2672 5389
342 1720 7809
1888 3156 4973
2265 235 658
2917 3066 9540
420 2549 7111
2728 2530 9363
509 515 2280
623 103 6813
1401 2566 5376
807 2565 8311
872 1670 8171
1870 2887 8742
686 1383 4347
2951 2260 580
797 2408 8493
1810 864 2393
1782 1126 7558
1585 567 2510
1466 209 4939
202 2564 4638
2460 1720 7367
237 2871 1619
1270 1233 4268
2317 2426 5403
1120 2244 5479
788 1038 2377
1381 382 2172
1460 2825 7246
1965 1088 205
3138 1986 9046
2681 2119 7548
2477 2461 3616
1776 703 3856
889 158 3626
653 339 4862
3029 770 2405
2649 595 9075
3169 773 5338
1096 195 8562
1254 600 3136
3136 1781 1102
343 3171 4856
1207 1955 654
2312 1858 1590
601 2822 4956
1387 565 3668
1390 1725 3915
318 560 731
1775 3095 9815
396 152 7684
2489 1753 1118
1478 2428 8118
1997 358 3020
2214 2446 4074
917 328 2254
2926 1867 353
986 56 1490
1798 2700 5094
3086 1985 3950
85 539 7129
1804 492 7044
256 65 7394
1028 970 5945
79 348 2244
2777 1068 7194
206 2568 242
1318 621 160
1951 1774 4022
2035 546 7051
1539 1110 1331
170 801 556
873 826 266
3095 917 7142
1524 174 6224
50 2655 8499
233 1691 4555
1898 2996 3669
3018 1435 4989
538 1087 8847
1461 1628 2461
2250 3012 4190
236 748 8669
1615 1502 7131
2562 1852 4864
3126 2273 4661
1755 1405 3275
1527 1436 6503
3170 1735 1948
2959 1672 836
2150 2629 5944
1227 1769 759
1337 1257 3052
703 1301 1558
30 1273 9046
2583 1865 9381
740 1697 1436
2474 734 3416
1392 211 5984
520 934 9409
2585 2745 8568
1670 244 7393
1328 1877 2661
1091 2891 3884
234 3087 9717
730 2510 2348
3058 946 1809
1351 2199 9597
1272 1322 2170
2408 1421 5499
570 2052 1120
1759 105 6268
1830 1184 9169
2374 1789 7944
2462 1130 450
1342 1289 9126
1872 1443 1893
1385 2139 1838
1896 2798 9586
2953 2284 742
782 1171 3530
2488 1076 1770
1017 371 1031
2068 1410 5728
1880 766 7782
855 581 2780
759 878 4040
2373 47 61
924 858 6517
933 252 4274
2053 159 8355
205 985 1087
1907 1694 6355
2964 1118 271
3061 1645 3862
1816 265 1605
390 1317 8167
2919 2458 2760
1679 1869 1081
1269 3156 485
2989 775 2500
822 2219 2526
2908 234 3853
1614 2560 6476
1156 440 1044
184 1218 262
265 303 8396
565 122 1214
183 371 1265
3114 197 2248
1229 1501 7243
306 2889 1505
2813 2245 9929
889 2074 2587
1339 1119 6031
1040 424 7704
2197 2371 9283
3006 871 6
1759 242 1054
867 1703 7043
3121 1122 6353
910 1517 3516
773 3091 7527
110 1661 2012
3116 2921 3373
1048 2083 8653
1992 3067 9113
1070 2699 7423
403 1734 6419
718 2153 3550
1608 1403 1638
712 2354 3840
627 1242 5764
395 1706 1283
108 3103 3886
1967 3037 4994
3020 711 4896
48 1707 8457
2364 2422 887
2442 1959 9698
1898 466 5296
3016 1357 6007
206 1339 4817
792 2074 6624
2914 658 5232
1024 581 9116
207 1572 6569
1940 1875 7230
321 1436 624
3049 2897 8703
2037 971 2138
596 3142 8596
2637 2248 1106
3041 2340 4896
2556 567 1242
780 2815 465
462 2780 724
2762 776 8057
2168 2566 5233
2982 2323 7965
3093 2617 2490
1574 1543 8045
772 2029 6161
982 1539 3337
1522 2761 2362
2052 1055 6927
2481 2018 7694
1302 2383 8461
1526 2868 9505
394 1633 6607
1343 1328 7819
2504 1704 4169
936 2113 8979
1516 352 9327
779 2861 4191
1353 682 6878
1248 1502 9366
1313 2929 9217
577 1180 9997
985 595 3552
2300 2805 4613
2568 689 6795
1506 1240 4626
2391 2621 1974
2570 1140 6329
1693 1882 1196
2501 992 2818
1645 1317 6663
2940 2198 6042
2091 2248 6329
1636 194 9268
1367 2763 5108
43 1570 1529
1695 2414 2948
2788 3004 8938
1103 2419 7998
1206 339 4138
2725 2688 7081
2142 1352 8135
512 2646 6181
785 195 4980
2707 472 1711
1767 2791 7243
3115 1619 8139
2341 1440 1995
1285 239 1117
1954 1708 8912
3023 2966 5451
2387 2471 128
297 1822 8917
145 2557 9757
1808 776 6409
504 2143 681
769 2616 6141
1963 2712 8338
1036 2513 4806
474 1331 3063
1497 1413 1025
710 1734 5536
745 1229 9290
2549 1813 8915
2031 2875 1835
627 271 7032
1447 122 1557
2192 2106 261
117 1213 4063
92 720 9152
365 1549 4372
368 668 6274
1393 268 2169
2684 263 5159
1398 876 336
257 440 6689
1766 722 7454
3152 2164 6973
50 366 1957
1474 88 7312
3148 115 1068
1180 2092 15
1759 1262 1078
2295 629 759
1098 1691 9955
1747 1180 3696
775 2642 2967
2688 672 8264
3067 2260 7353
1290 1734 7615
1819 1312 2248
540 1045 2238
1367 680 5683
2139 2705 6782
2605 644 5483
502 2232 8852
2159 384 1671
252 2726 4009
1533 519 1386
1078 1353 9008
1628 1583 3711
609 1345 1579
3014 1828 8268
217 1077 4844
2094 256 6619
832 553 8663
2128 1528 822
2872 3123 400
1652 2736 8344
858 1912 6078
736 2554 2667
1044 2000 5510
3101 2830 1014
2380 1038 4245
2626 2244 5468
616 2544 6481
2913 2869 7310
1800 2544 6582
1268 1749 3534
55 103 1824
1809 1111 5493
1433 555 3956
1472 747 2874
2712 488 3104
1467 1558 5443
737 228 7962
528 273 7998
2817 494 1783
1441 1833 4929
2283 2963 9451
715 3029 9458
1565 785 9162
2996 293 7565
1080 2736 8464
3099 1466 5834
257 2705 4524
252 1521 5470
2898 406 4461
2459 1891 4043
1337 1970 4999
736 1072 3727
2794 14 4200
448 2636 5261
221 1095 7523
1840 509 2541
